,ids,met,mass,radius,sfr
14801,886413,0.00284345,0.00331,12.1072,0.000919156
14802,886433,0.00174124,0.00769,12.388,0.000143036
14803,886436,0.00137888,0.002088,10.2917,0.000124526
14804,886445,0.00313256,0.050944,9.9718,0.00341855
14805,886449,0.00088145,0.022415,14.4368,0.000131449
14806,886457,0.00385487,0.04088,12.3211,0.00350288
14807,886506,0.00146421,0.010136,11.3377,5.78014e-05
14808,886518,0.0025904,0.024044,11.9396,0.000194548
14809,886526,0.00119938,0.028374,13.4972,0.00021214
14810,886536,0.00229827,0.014486,11.1565,0.000111356
14811,886547,0.00609642,0.018354,9.9892,0.000464844
14812,886554,0.00348708,0.015589,11.3971,0.00032693
14813,886565,0.00162959,0.020405,14.5395,8.62469e-05
14814,886577,0.00151434,0.023787,15.4923,3.10542e-05
14815,886589,0.00082408,0.022827,11.66,0.000133521
14816,886605,0.0005398,0.029962,14.9814,0.000360792
14817,886612,0.00447155,0.012395,10.9623,0.000900279
14818,886618,0.00307752,0.051722,11.0147,0.0018383
14819,886630,0.00214961,0.028717,13.7554,0.000287346
14820,886639,0.00042474,0.02615,10.1125,0.000111705
14821,886642,0.00106306,0.02549,15.0449,3.47864e-05
14822,886656,0.0009564,0.02349,13.1189,0.000138608
14823,886671,0.00315197,0.027502,12.2711,0.00128237
14824,886692,0.0015878,0.020121,13.3344,0.000187552
14825,886697,0.00038753,0.026508,16.0448,2.77708e-05
14826,886719,0.00147494,0.020902,12.683,0.000340217
14827,886745,0.00127108,0.020371,11.9152,0.00052303
14828,886750,0.00027001,0.023481,15.8824,5.10219e-05
14829,886766,0.000777,0.019708,12.5696,0.000127103
14830,886772,0.00236787,0.014719,12.2138,0.000425424
14831,886782,0.00114171,0.02202,14.9833,5.81249e-05
14832,886809,0.00019623,0.013026,12.4221,2.6961e-05
14833,886819,0.00385797,0.018005,11.0789,0.000575621
14834,886825,0.00073249,0.020313,13.4133,7.26978e-05
14835,886831,0.00366126,0.039828,12.6468,0.00295812
14836,886852,0.00136057,0.03494,14.7209,0.000267176
14837,886873,0.00130774,0.026512,12.9863,6.40083e-05
14838,886887,0.00065027,0.030893,14.8287,0.000248177
14839,886897,0.0018681,0.018959,10.4688,0.000447319
14840,886910,0.00050844,0.026966,14.1423,0.000116844
14841,886922,0.00093103,0.03057,12.3111,2.43964e-05
14842,886938,0.00133141,0.032663,14.7353,0.000739101
14843,886948,0.00027315,0.036947,17.9833,6.7074e-05
14844,886964,0.00172084,0.006095,10.5019,0.000151823
14845,886970,0.00315379,0.043982,11.0167,0.00266149
14846,886975,0.00096189,0.02092,13.9828,0.000136356
14847,887000,0.0021223,0.019953,12.9744,0.000618002
14848,887005,0.00212557,0.013231,13.1427,0.00089122
14849,887010,0.0009231,0.025528,12.499,5.04087e-05
14850,887018,0.00278962,0.016912,11.3637,0.000197564
14851,887023,0.0011783,0.029324,12.9469,0.000424987
14852,887037,0.00031016,0.018508,14.6938,7.36434e-05
14853,887063,0.00075165,0.02515,14.7835,0.000473376
14854,887076,0.00256215,0.02203,11.5561,0.000338037
14855,887087,0.00176229,0.005156,13.7967,3.57338e-05
14856,887100,0.00435827,0.002024,11.7452,0.000283043
14857,887113,9.05e-05,0.024224,14.2453,2.72521e-05
14858,887121,0.00057328,0.009768,12.8513,4.01852e-05
14859,887130,0.00081483,0.020333,14.4822,7.30877e-05
14860,887147,0.00289057,0.024051,10.8619,0.000136463
14861,887157,0.00467814,0.015482,11.1329,0.00226302
14862,887167,0.00018944,0.022554,16.0591,8.09021e-05
14863,887168,0.0,0.000956,0.8161,5.65704e-05
14864,887199,0.00509852,0.015291,9.0848,0.000364109
14865,887205,0.00181022,0.022304,12.8797,0.00033455
14866,887224,0.00027316,0.017146,12.7345,4.60533e-05
14867,887233,0.00183565,0.00196,12.3924,9.19936e-05
14868,887263,0.00162111,0.03214,16.1472,0.00125386
14869,887277,0.00229446,0.018664,14.012,0.00037073
14870,887304,0.00122529,0.038125,13.6773,0.000583047
14871,887318,0.00170934,0.02748,11.7999,0.000176996
14872,887323,0.00669047,0.000591,9.55,4.15199e-05
14873,887330,0.00033148,0.019251,13.8049,2.07175e-05
14874,887342,0.00051892,0.004607,13.2778,8.5654e-05
14875,887371,0.00084711,0.026986,13.8241,2.81527e-05
14876,887394,0.00051198,0.015807,14.0669,3.32334e-05
14877,887427,0.0011486,0.017338,13.8092,0.000841656
14878,887436,0.00325355,0.01887,14.6472,0.0010567
14879,887443,0.00230359,0.022477,13.3252,0.000153548
14880,887457,0.00270612,0.035236,13.5669,0.00147933
14881,887466,0.00058519,0.019448,13.8923,8.16129e-05
14882,887477,0.00084577,0.023328,14.3821,3.37287e-05
14883,887498,0.00275847,0.020677,12.1439,0.000182779
14884,887502,0.00120772,0.024373,18.0133,0.00017052
14885,887518,0.00574182,0.005833,8.7394,2.74424e-05
14886,887527,0.00116867,0.019498,12.5733,5.32227e-05
14887,887532,0.00125369,0.014965,12.7665,0.000101003
14888,887543,0.0010145,0.020205,12.2845,0.000231025
14889,887549,0.00135365,0.019902,13.7676,0.000162322
14890,887555,0.00080933,0.023382,15.2361,2.73214e-05
14891,887565,0.00169627,0.025536,13.153,0.000232613
14892,887585,0.00272557,0.027007,11.6129,0.00167527
14893,887594,0.00076265,0.00231,16.5895,5.87485e-05
14894,887604,0.00169753,0.015325,9.6766,0.000371415
14895,887610,0.00166824,0.019491,12.5142,0.000985761
14896,887654,0.00033462,0.015663,14.2098,6.88538e-05
14897,887655,0.0,0.000606,0.6974,2.19641e-05
14898,887667,0.00164319,0.024301,12.7153,0.000579335
14899,887673,0.00078243,0.037262,17.6563,0.000225981
14900,887689,0.0002162,0.020007,17.8173,6.71986e-05
14901,887706,0.00205115,0.017181,10.1902,0.000767642
14902,887710,0.00075231,0.026209,11.9519,0.00034205
14903,887714,0.00058314,0.025349,13.6734,4.8846e-05
14904,887740,0.00350593,0.018528,10.4146,0.0003905
14905,887748,0.00306045,0.024109,12.6936,0.000992461
14906,887764,0.00116171,0.023341,9.7239,0.000504438
14907,887766,0.00147213,0.019153,13.0458,0.00100295
14908,887782,0.0012011,0.018347,13.9585,9.54955e-05
14909,887792,0.00032262,0.008157,14.6702,7.28883e-05
14910,887803,0.00523981,0.024459,6.8397,0.0016449
14911,887808,0.00192857,0.020482,13.6219,0.000349354
14912,887840,0.00082953,0.0138,13.2287,2.40055e-05
14913,887869,0.00113647,0.007442,15.3169,1.75112e-05
14914,887883,0.00391742,0.023089,10.2292,0.000304978
14915,887887,0.00585371,0.024055,11.9106,0.000499553
14916,887911,0.00315193,0.022658,11.7568,0.00150171
14917,887918,0.00193586,0.027164,10.3081,6.62904e-05
14918,887921,0.00245732,0.015373,11.1214,4.379e-05
14919,887931,0.0005707,0.023459,13.2635,7.92096e-05
14920,887937,0.00123609,0.019477,13.6915,0.000150503
14921,887953,0.00155728,0.020319,11.1719,0.000449186
14922,887957,0.00424328,0.018987,11.6485,0.000397412
14923,887964,0.0002218,0.028107,14.9813,4.67363e-05
14924,887982,0.00168364,0.012319,12.726,0.000809406
14925,887994,0.00015251,0.023666,16.075,4.39856e-05
14926,887995,0.00029445,0.001372,2.4939,2.16941e-05
14927,888027,0.00080638,0.022085,13.6797,1.82751e-05
14928,888033,0.00089049,0.023565,14.3441,0.000166824
14929,888042,0.00159372,0.022731,13.6271,3.05834e-05
14930,888052,0.00438812,0.017921,10.8155,0.00124129
14931,888059,0.00302863,0.030727,11.3556,0.00255218
14932,888084,0.00090785,0.016724,14.8778,2.58579e-05
14933,888093,0.00199744,0.028546,13.7187,0.000388375
14934,888102,0.00343362,0.042983,10.378,0.00218528
14935,888140,0.00224557,0.024268,12.9145,0.000264545
14936,888145,0.00109253,0.00879,14.9976,0.000156625
14937,888156,0.00082778,0.021903,12.6366,8.39927e-05
14938,888170,0.00125248,0.050844,12.4277,0.00097716
14939,888178,0.00296412,0.023944,10.8963,7.25934e-05
14940,888185,0.00050053,0.012596,12.53,0.000191302
14941,888198,0.00494813,0.011995,9.9689,0.00132715
14942,888207,0.00079729,0.023633,12.9999,0.000157998
14943,888214,0.00045477,0.020582,12.9731,0.000306073
14944,888222,0.00162716,0.030817,11.5315,0.00050514
14945,888229,0.00028482,0.018156,18.9754,1.84515e-05
14946,888241,0.00068503,0.024771,12.578,0.000253945
14947,888248,0.00290525,0.021128,10.9912,0.000416101
14948,888267,0.00033545,0.012534,12.5948,0.00054568
14949,888287,0.00141465,0.010173,10.9119,0.00032937
14950,888295,0.00268125,0.008688,12.0692,2.62798e-05
14951,888302,0.00162997,0.022668,13.529,0.000174436
14952,888312,0.00015665,0.001191,0.8547,0.000131946
14953,888323,0.00064868,0.021958,13.624,4.64588e-05
14954,888334,0.00335645,0.018033,11.8274,9.88895e-05
14955,888344,0.000848,0.03421,10.4679,0.000180195
14956,888350,0.00873425,0.006638,10.3406,0.000173084
14957,888362,0.00304288,0.020368,12.0425,0.000539434
14958,888368,0.0010168,0.025231,15.0754,7.18655e-05
14959,888378,0.00171298,0.02524,11.1168,0.000132916
14960,888385,0.00098159,0.019437,13.4839,6.81681e-05
14961,888393,0.00119567,0.020308,12.838,7.99264e-05
14962,888403,0.00030945,0.015135,16.0149,4.45286e-05
14963,888433,0.00102281,0.021914,14.8823,8.02699e-05
14964,888461,0.00084291,0.025816,12.3669,0.000219726
14965,888475,0.00302025,0.029225,12.1017,0.00116129
14966,888493,0.00097895,0.025794,13.1454,2.21114e-05
14967,888501,0.00168643,0.023979,13.7696,0.000427753
14968,888508,0.00185748,0.020209,11.0617,0.000217431
14969,888515,0.00056786,0.0199,13.2875,9.91823e-05
14970,888526,0.0111166,0.001707,9.647,6.54235e-05
14971,888539,0.0009924,0.01942,12.8459,4.3403e-05
14972,888546,0.00139156,0.024295,13.1312,5.19412e-05
14973,888547,7.813e-05,0.001084,1.2524,1.64674e-05
14974,888555,0.00073221,0.013367,12.0343,0.000129384
14975,888563,0.00020821,0.02606,14.5292,0.000304893
14976,888571,0.00260086,0.037452,12.8002,0.00193682
14977,888586,0.00299911,0.015126,13.9563,0.000131471
14978,888608,0.00162898,0.017834,13.2007,0.000203719
14979,888616,0.00199477,0.023339,14.9136,0.00026097
14980,888628,0.00051199,0.014921,15.3853,0.000860429
14981,888650,0.00304306,0.019039,12.2795,0.000262363
14982,888676,0.00263519,0.01708,12.2328,5.25061e-05
14983,888708,0.00065464,0.024836,14.1375,1.54121e-05
14984,888723,0.00143575,0.024185,13.659,0.000130455
14985,888734,0.00035725,0.004313,2.6223,0.000103878
14986,888740,0.00093807,0.024441,15.3758,5.96417e-05
14987,888753,0.00283015,0.02028,13.2561,0.000444602
14988,888775,0.00411011,0.014964,10.8696,0.00181639
14989,888788,0.00152975,0.019005,12.4531,3.18805e-05
14990,888801,0.00228184,0.012936,11.9093,0.000331922
14991,888850,0.00064777,0.023296,11.7838,0.000226823
14992,888853,7.125e-05,0.023947,14.0648,2.36019e-05
14993,888869,0.00112124,0.018659,12.995,0.000107722
14994,888878,0.00081444,0.025964,13.7267,8.55542e-05
14995,888889,0.00076046,0.015483,15.619,8.11914e-05
14996,888899,0.00220906,0.033732,13.598,0.00154445
14997,888906,0.00083764,0.020886,16.2081,5.05508e-05
14998,888921,0.00083914,0.017549,11.5267,7.39816e-05
14999,888930,0.00050982,0.017181,14.1433,5.40819e-05
15000,888939,0.0,0.002913,7.0171,2.56001e-05
15001,888950,0.00148976,0.026729,12.9411,0.00064414
15002,888961,0.0022425,0.033372,11.9342,0.000546095
15003,888973,0.00169109,0.025869,12.849,0.000846967
15004,889002,0.00319143,0.019526,12.5957,0.00186461
15005,889015,0.00019147,0.020545,14.0826,0.000122016
15006,889027,0.00274103,0.01472,12.6883,0.000623745
15007,889034,0.0020572,0.007033,12.9187,0.000323306
15008,889043,0.000427,0.019932,14.4531,6.91959e-05
15009,889053,0.00030195,0.012465,12.1373,2.16416e-05
15010,889066,0.00020794,0.00932,14.1079,4.94424e-05
15011,889081,0.001304,0.021442,15.4809,5.0367e-05
15012,889102,0.00354316,0.015601,11.5831,0.000384764
15013,889109,0.00023497,0.020828,15.6827,1.88444e-05
15014,889122,0.00141357,0.017687,14.1774,0.000238557
15015,889133,0.00049047,0.028471,13.6807,0.000102986
15016,889134,0.00052385,0.001935,1.0374,2.49303e-05
15017,889151,0.00037337,0.02054,13.2156,4.13385e-05
15018,889183,0.00072144,0.017064,13.5943,3.64227e-05
15019,889191,0.00307627,0.007591,12.824,0.000550442
15020,889195,0.00159067,0.022202,14.7732,0.000161667
15021,889206,0.00072087,0.026427,14.1317,6.36977e-05
15022,889221,0.00103109,0.006073,10.9532,0.000173925
15023,889234,0.00052299,0.030897,12.1539,3.3769e-05
15024,889243,0.00156543,0.025219,14.6762,4.42481e-05
15025,889259,0.00085234,0.015517,13.6193,0.000274397
15026,889266,0.0013453,0.01052,11.9587,6.33166e-05
15027,889284,0.00037183,0.019574,14.4851,2.91691e-05
15028,889296,0.00168698,0.019296,13.3519,0.000130245
15029,889305,0.00135164,0.020422,12.3069,6.15353e-05
15030,889310,0.00124171,0.013942,12.9441,0.00024432
15031,889335,0.00249555,0.018997,12.4825,0.000148695
15032,889339,0.00257828,0.024277,11.8058,0.000782672
15033,889348,0.00161174,0.009129,11.5908,2.71635e-05
15034,889352,0.00116328,0.026444,13.1059,0.000268532
15035,889361,0.00100353,0.023593,12.7923,0.000221215
15036,889372,0.0009856,0.006159,14.9045,3.4682e-05
15037,889387,0.00132946,0.025547,11.406,0.000739412
15038,889404,0.00132121,0.021413,13.6479,0.000497302
15039,889434,0.00262303,0.013212,11.3675,0.00072915
15040,889443,0.00058576,0.022109,14.2188,2.51533e-05
15041,889457,0.00134318,0.025494,12.6814,0.00103769
15042,889465,0.00109546,0.049518,10.369,0.00123672
15043,889477,0.00060659,0.014657,13.936,2.84463e-05
15044,889481,0.0065587,0.013635,9.8421,0.000258311
15045,889483,0.00396989,0.034641,14.5211,0.000756386
15046,889491,0.00060624,0.02035,12.8878,2.51829e-05
15047,889500,0.00082406,0.008803,16.8566,0.0002218
15048,889512,0.0015536,0.02413,14.2702,0.000140291
15049,889538,0.00059534,0.025136,15.5123,0.000274155
15050,889548,0.00380182,0.027991,11.1531,0.000941101
15051,889562,0.00130818,0.028717,13.4538,4.80695e-05
15052,889570,0.00091606,0.019382,16.6905,1.87143e-05
15053,889596,0.00108327,0.031415,12.2419,0.000546545
15054,889602,0.0012792,0.02091,11.8715,0.0013039
15055,889610,0.00277934,0.013406,10.4109,0.000148858
15056,889633,0.00100893,0.020858,13.1061,5.67329e-05
15057,889637,0.00072848,0.023677,12.0879,0.000237695
15058,889648,0.00324737,0.050193,9.0925,0.00124943
15059,889664,0.0006964,0.020939,11.9678,9.01982e-05
15060,889668,0.00316622,0.026525,12.8747,0.000790949
15061,889674,0.00182002,0.021401,12.3944,0.000601766
15062,889703,0.000106,0.012496,14.7472,4.58316e-05
15063,889723,0.00244256,0.020858,13.5964,0.000143232
15064,889737,0.00161784,0.018627,12.7505,0.000102928
15065,889771,0.00047487,0.023212,10.9858,0.000146234
15066,889780,0.00147467,0.019029,11.194,8.7235e-05
15067,889789,0.00072002,0.020084,14.2117,0.000108374
15068,889822,0.00051369,0.029361,11.3703,0.000222744
15069,889827,0.00026827,0.01994,14.7581,0.000133004
15070,889838,0.00117514,0.024503,13.5609,0.000194039
15071,889872,0.00297812,0.026068,9.7292,0.00445182
15072,889881,0.00053149,0.029989,10.799,0.000276281
15073,889884,0.00022257,0.015616,17.7321,6.99826e-05
15074,889921,0.00187933,0.020945,12.3186,5.74076e-05
15075,889932,0.00168634,0.018179,11.3729,0.000166824
15076,889943,0.00161052,0.016625,12.5343,9.97353e-05
15077,889952,0.00124936,0.020792,14.5041,8.36366e-05
15078,889985,0.00128293,0.01803,11.9377,0.000275962
15079,889994,0.00320338,0.02588,8.3716,0.00714543
15080,890000,0.00145934,0.016322,13.7727,6.68687e-05
15081,890009,0.00059442,0.022239,14.5404,0.00012643
15082,890020,0.00235657,0.009922,13.2563,7.17577e-05
15083,890031,0.00195925,0.017247,12.8989,4.39175e-05
15084,890038,0.00245709,0.040544,12.6843,0.00225461
15085,890042,0.00698541,0.066052,10.4874,0.00249643
15086,890044,0.00039827,0.01971,14.607,8.96412e-05
15087,890086,0.00116995,0.007332,14.4126,1.40623e-05
15088,890099,0.00075306,0.016326,12.0677,0.000195706
15089,890105,0.00363609,0.031084,9.8411,0.00179264
15090,890111,0.00246379,0.031139,12.9326,0.000947256
15091,890120,0.00314228,0.017154,12.2934,0.000750413
15092,890130,0.00157943,0.020817,13.9599,0.000277954
15093,890141,0.00168026,0.020361,13.3568,8.19998e-05
15094,890148,0.00113339,0.021795,12.555,9.85486e-05
15095,890157,0.00149413,0.024553,12.9989,7.62881e-05
15096,890164,0.00140933,0.020043,8.952,0.000596549
15097,890173,0.00210644,0.020747,11.6751,0.00131303
15098,890179,0.00059924,0.02558,14.6725,0.000109074
15099,890194,0.0051025,0.004258,8.9095,7.28821e-05
15100,890202,0.0005662,0.027022,11.6182,2.58091e-05
15101,890212,0.00098169,0.010523,11.3279,0.000138594
15102,890237,0.00259234,0.01546,11.159,0.000186534
15103,890248,0.00044665,0.004092,11.1733,0.000109714
15104,890266,0.00019072,0.019013,16.7374,3.31214e-05
15105,890296,0.00152129,0.01639,8.6331,5.91097e-05
15106,890297,0.00061442,0.007128,4.6809,0.000204675
15107,890319,0.00283159,0.020239,13.6518,0.00052611
15108,890337,0.00104047,0.029304,13.1059,4.50976e-05
15109,890344,0.00162499,0.028485,13.4638,0.000463747
15110,890354,0.00097905,0.026142,13.5925,3.78128e-05
15111,890362,0.00305105,0.01743,12.416,8.49945e-05
15112,890369,0.00424175,0.025455,12.4423,0.0011334
15113,890377,0.00081888,0.025496,14.6162,0.000554741
15114,890385,0.00192705,0.021749,12.9449,0.000408956
15115,890399,0.00222616,0.004863,11.8641,0.000125791
15116,890413,0.00083217,0.012107,14.5047,5.65407e-05
15117,890434,0.00102277,0.01319,11.0397,7.00828e-05
15118,890438,0.00044396,0.023778,13.7545,0.000207443
15119,890445,0.00072237,0.013274,16.8856,0.00010201
15120,890469,0.00054187,0.021004,13.9862,8.56063e-05
15121,890488,0.00272895,0.019175,11.9506,0.000312187
15122,890494,0.00106476,0.01757,11.1532,0.00076163
15123,890530,0.00321749,0.034481,14.3184,0.00227972
15124,890537,0.00143459,0.019734,14.3531,2.08584e-05
15125,890546,0.00134445,0.018687,13.0728,6.54222e-05
15126,890558,0.00025257,0.029674,12.6576,0.000389208
15127,890559,0.00020483,0.002003,1.401,0.000118821
15128,890569,0.00723629,0.026381,7.7527,0.00369611
15129,890575,0.00203163,0.021896,13.6363,0.000358782
15130,890612,0.00135039,0.029109,13.6656,4.25523e-05
15131,890621,0.00073501,0.019176,12.941,0.000234141
15132,890635,0.00215742,0.018147,11.4351,0.000691323
15133,890645,0.00098155,0.019142,13.2906,9.21009e-05
15134,890655,0.00118891,0.015458,11.161,0.000574344
15135,890657,0.00025868,0.000823,1.2466,2.65129e-05
15136,890663,0.00187095,0.014394,10.5494,3.05855e-05
15137,890699,0.0006115,0.022142,13.2523,3.72572e-05
15138,890700,0.00035293,0.000826,1.1914,4.58504e-05
15139,890703,0.00065127,0.015158,13.9944,7.58736e-05
15140,890704,3.032e-05,0.001532,5.0625,3.50411e-05
15141,890713,0.00545178,0.026839,11.2634,0.00240332
15142,890736,0.00185394,0.034275,13.4901,0.000384397
15143,890765,0.00182188,0.017553,12.7977,4.25682e-05
15144,890774,0.00105851,0.009782,12.8973,4.49933e-05
15145,890781,0.00351149,0.024851,13.0605,0.000265542
15146,890806,0.00268254,0.016405,10.1433,5.68622e-05
15147,890812,0.00253371,0.024644,11.1246,0.00109715
15148,890821,0.00492408,0.013496,11.2471,0.0012448
15149,890872,0.0003333,0.017589,13.3933,9.01667e-05
15150,890890,0.002082,0.022743,13.5537,0.000247353
15151,890898,0.00066276,0.013259,13.1832,1.76058e-05
15152,890936,0.00207439,0.031631,10.1649,0.000871492
15153,890941,0.00165896,0.024686,13.8911,0.00026417
15154,890953,0.00083548,0.016807,12.251,7.83167e-05
15155,890973,0.00059062,0.019401,12.6901,0.000193759
15156,890982,0.00328324,0.035191,15.2859,0.000803228
15157,890997,0.00394625,0.011059,12.4123,0.00034994
15158,891013,0.00179145,0.020445,13.2105,0.000218277
15159,891022,0.0089068,0.025453,7.1016,0.00115318
15160,891026,0.0,0.001238,8.672,3.33779e-05
15161,891035,0.00158003,0.021308,13.7334,9.63196e-05
15162,891055,0.0013166,0.01717,11.9747,0.000550282
15163,891059,0.00129282,0.013891,10.9456,7.49285e-05
15164,891066,0.00137965,0.018239,12.2916,0.000141844
15165,891071,0.003544,0.015085,11.3751,0.000202833
15166,891076,0.00183985,0.015144,11.4973,0.000668548
15167,891098,0.00129116,0.015495,12.0261,2.13364e-05
15168,891103,0.00040022,0.021076,13.2444,5.80195e-05
15169,891111,0.00224567,0.034518,17.257,0.00037788
15170,891147,0.00104702,0.018306,12.061,9.08125e-05
15171,891157,0.00068218,0.017238,11.7746,0.000190284
15172,891165,0.0040923,0.004525,9.5287,0.000400763
15173,891169,0.00117972,0.018446,12.2783,0.000114677
15174,891177,0.00346462,0.025487,12.3818,0.00101624
15175,891185,0.00267602,0.021723,10.5574,0.000473601
15176,891189,0.00304212,0.053048,7.6216,0.00714745
15177,891208,0.00440521,0.021254,10.9402,0.00137709
15178,891212,0.00195151,0.01987,11.1515,0.000777701
15179,891222,0.00080992,0.016427,14.0705,0.000139301
15180,891234,0.0013765,0.015284,12.8315,0.000181491
15181,891241,0.00224979,0.023986,13.6249,0.000483813
15182,891257,0.00377423,0.028165,10.4678,0.00202402
15183,891288,0.001397,0.029174,13.2783,0.000578007
15184,891294,0.00144995,0.019801,11.9337,0.000214771
15185,891311,0.00010523,0.015222,14.6524,5.42379e-05
15186,891324,0.00208544,0.020433,10.8337,0.000669925
15187,891325,0.00318809,0.019927,14.2065,0.00015117
15188,891332,0.00136835,0.028871,11.3169,0.000773789
15189,891338,0.00060555,0.008554,14.3553,7.97624e-05
15190,891353,0.00137527,0.022916,11.0433,2.36373e-05
15191,891359,0.00122074,0.020087,12.2919,0.000163426
15192,891367,0.00115623,0.02443,13.8588,0.000209827
15193,891383,0.00328439,0.017454,12.1647,2.44415e-05
15194,891390,0.00217504,0.028225,13.9384,0.000433783
15195,891414,0.00168611,0.014289,11.6563,0.000858786
15196,891421,0.0010779,0.021325,13.0681,0.00153139
15197,891427,7.478e-05,0.004078,12.5163,1.61675e-05
15198,891450,0.00054131,0.02577,15.7181,2.26217e-05
15199,891469,0.00185167,0.019006,14.1554,5.04572e-05
15200,891479,0.00047008,0.020499,12.8282,5.91846e-05
15201,891494,0.00064873,0.018198,12.9156,2.32851e-05
15202,891503,0.00172063,0.021121,13.2351,0.000109908
15203,891512,0.00135708,0.011933,11.3377,0.000175546
15204,891519,0.00115155,0.014021,12.1746,0.000356162
15205,891524,0.0139902,0.012647,6.7798,0.00692798
15206,891539,0.00140419,0.002833,13.0142,0.000104456
15207,891552,0.00166211,0.017419,13.113,0.000340531
15208,891561,0.00151422,0.018579,12.221,0.000204314
15209,891573,0.00161349,0.0217,12.7329,0.000462301
15210,891586,0.00231365,0.037517,9.6788,0.00125702
15211,891595,0.000537,0.024193,14.8558,0.000111528
15212,891604,0.00245193,0.021463,11.4759,0.00107612
15213,891607,0.00049894,0.013509,12.2332,2.81972e-05
15214,891616,0.00100615,0.030068,11.9205,0.000313454
15215,891650,0.00074678,0.004264,12.0602,1.62373e-05
15216,891660,0.00061366,0.023213,14.3637,0.000118011
15217,891671,0.0004349,0.024807,10.6386,2.12825e-05
15218,891672,0.00120633,0.018539,13.0637,3.20043e-05
15219,891683,0.00084677,0.021027,13.0017,3.06745e-05
15220,891708,0.00203376,0.002098,14.8133,7.89538e-05
15221,891754,0.00105741,0.029484,10.8814,0.000546815
15222,891775,0.00143646,0.019774,13.7393,2.92577e-05
15223,891784,0.0009078,0.021159,16.485,5.23609e-05
15224,891809,0.0019138,0.020355,12.1583,9.13173e-05
15225,891810,0.00062676,0.020153,13.0443,0.000182854
15226,891821,0.00281665,0.022034,11.5915,0.000221714
15227,891828,0.00197659,0.021564,11.8591,0.000889051
15228,891838,0.00116147,0.020013,12.3874,6.00589e-05
15229,891842,0.00032913,0.017167,13.9587,5.18858e-05
15230,891852,0.00033057,0.020136,11.765,8.35708e-05
15231,891856,0.00060032,0.02183,15.3822,1.74381e-05
15232,891874,0.00219991,0.003374,12.1715,0.000218488
15233,891879,0.00239336,0.016723,11.8505,0.000239287
15234,891895,0.00145838,0.020882,14.1336,0.000295815
15235,891917,0.00070726,0.013344,11.5049,5.39003e-05
15236,891937,0.00063799,0.012409,12.3692,0.00037088
15237,891948,0.00071686,0.02347,13.0508,0.000121305
15238,891963,0.00057616,0.001766,16.5443,1.63876e-05
15239,891980,0.00425972,0.017161,13.2756,0.000557534
15240,891989,0.00097921,0.023054,13.1558,0.000118289
15241,891998,0.00152795,0.01042,13.3884,0.000362458
15242,892005,0.0006299,0.016342,12.5081,0.000112488
15243,892011,0.00053807,0.020357,13.5941,7.55053e-05
15244,892020,0.00146303,0.018299,13.2453,8.86943e-05
15245,892032,0.00094891,0.017266,12.6733,9.26526e-05
15246,892042,0.00290257,0.0247,15.395,0.000568429
15247,892075,0.00066576,0.002818,13.1193,1.61023e-05
15248,892096,0.00332722,0.015796,11.5217,0.00010986
15249,892102,0.00099276,0.008231,15.8229,3.14271e-05
15250,892111,0.00098363,0.028238,14.0027,0.000372451
15251,892124,0.00134599,0.010068,13.1424,2.91361e-05
15252,892138,0.00055693,0.023531,14.2832,0.000145954
15253,892161,0.00377868,0.006626,11.3228,0.000133332
15254,892172,0.00057811,0.019879,14.0154,4.64779e-05
15255,892177,0.00080858,0.020844,15.7098,0.000120647
15256,892191,0.00014583,0.001036,1.7534,1.51856e-05
15257,892198,0.00121737,0.017975,13.6707,0.000119764
15258,892226,0.00402174,0.016609,10.0892,0.000461983
15259,892244,0.00129096,0.016311,12.8322,1.95488e-05
15260,892250,0.00088604,0.022388,14.211,0.000184771
15261,892262,0.00036686,0.011287,12.2483,6.84367e-05
15262,892266,0.00148347,0.021237,11.0775,5.56952e-05
15263,892277,0.00323617,0.02196,8.2728,0.000774729
15264,892278,0.00355345,0.009762,7.0638,0.000328839
15265,892281,0.00124929,0.01136,11.7942,0.000261003
15266,892287,0.00116835,0.024336,14.9787,3.09416e-05
15267,892312,0.00091188,0.020131,13.5022,4.54803e-05
15268,892324,0.00084472,0.019814,15.7525,0.00011038
15269,892336,0.00246607,0.02473,11.124,0.00109428
15270,892343,0.00302482,0.019502,12.0367,0.0005579
15271,892363,0.00011558,0.018349,15.7171,1.27275e-05
15272,892379,0.00119876,0.014992,12.0264,7.08378e-05
15273,892389,0.00128767,0.028729,16.3353,2.44331e-05
15274,892401,0.00161413,0.022521,12.908,0.000151329
15275,892406,0.00105641,0.026432,14.2307,6.15713e-05
15276,892419,0.00092624,0.023767,14.1297,0.000319164
15277,892428,0.00119484,0.013246,13.1053,0.000102055
15278,892448,0.00055394,0.029268,12.9641,0.000218417
15279,892454,0.00135325,0.01537,12.6374,5.81304e-05
15280,892459,0.00143945,0.022218,12.7184,0.000206302
15281,892468,0.0140696,0.050223,4.5571,0.00942043
15282,892477,0.00050494,0.017576,13.6276,2.04495e-05
15283,892505,0.0033773,0.024831,11.7938,0.000599593
15284,892513,0.00089774,0.018326,13.5875,1.96608e-05
15285,892521,0.00352619,0.016832,11.5569,0.00019548
15286,892528,0.00069414,0.017566,15.9273,4.78866e-05
15287,892558,0.00246603,0.009714,10.8672,3.09433e-05
