,Unnamed: 0,id,sfr,mass
10506,10506,828850,0.00036074800000000004,7.782362159795149
10510,10510,828919,0.000117333,9.447169479757315
10540,10540,829391,7.58677e-05,9.32050013815102
10549,10549,829521,1.99923e-05,9.412607099775697
10578,10578,829979,0.000315382,8.222233251174808
10582,10582,830020,4.42287e-05,9.272876449493436
10600,10600,830363,1.56465e-05,8.940654097998292
10602,10602,830379,0.00029423,9.26642600347718
10619,10619,830613,0.00331969,9.240591250645288
10658,10658,831226,2.60187e-05,9.288559176536847
10678,10678,831542,7.60276e-05,9.492961542699772
10682,10682,831615,0.000403976,9.302224040942614
10685,10685,831655,0.000929622,8.041077839573761
10692,10692,831748,0.000277451,9.335721079780694
10695,10695,831790,7.10093e-05,9.394849096554212
10701,10701,831871,0.00205824,9.070754782978703
10717,10717,832091,0.000437192,8.957160464754176
10738,10738,832454,2.2705599999999998e-05,9.49811104851156
10748,10748,832583,0.000437284,9.264442745440483
10808,10808,833568,0.00044928,8.965937219392696
10815,10815,833629,3.87345e-05,8.414470024044121
10822,10822,833746,0.000394859,8.257716119482604
10834,10834,833909,0.00020445,8.741189529141066
10835,10835,833910,0.000282864,8.635977958757076
10842,10842,834031,6.23465e-05,9.088384615010073
10848,10848,834119,0.00245585,9.346789409579484
10851,10851,834138,0.00034640699999999996,9.469554619362723
10870,10870,834468,0.000115655,8.860475051915241
10911,10911,835078,0.00127159,8.476757801517444
10921,10921,835217,5.0241700000000004e-05,9.425574264567008
10937,10937,835440,0.000200282,7.836420927073663
10959,10959,835739,3.78543e-05,8.965423778666034
10975,10975,836000,0.00010557600000000001,9.31240699902883
10995,10995,836300,0.00173249,9.194235272998236
11019,11019,836668,0.00105209,8.08413228013572
11023,11023,836699,0.00277044,8.753033406190015
11038,11038,836889,2.81993e-05,9.40556861526838
11052,11052,837082,0.000143055,8.607301443938137
11061,11061,837198,0.000102764,9.166864389622255
11070,11070,837285,6.28246e-05,9.477597559075713
11100,11100,837739,3.1764099999999996e-05,8.816165925181677
11139,11139,838286,0.000312265,9.249261561775802
11167,11167,838688,0.0005847830000000001,8.113834841572697
11178,11178,838825,3.61486e-05,8.799043293856824
11190,11190,838983,5.71475e-05,9.103734050393085
11197,11197,839072,1.66501e-05,9.136103343536405
11204,11204,839153,0.00083004,9.428569485220594
11206,11206,839173,2.27176e-05,8.222117936446892
11264,11264,840055,0.00015219299999999998,9.207433121270993
11297,11297,840532,0.00020115099999999997,8.724757047542722
11308,11308,840672,0.00039339800000000004,8.546187717001754
11310,11310,840693,1.76319e-05,8.583844101011433
11325,11325,840894,0.000196047,9.443769811513873
11342,11342,841183,0.000757555,9.235503099575247
11372,11372,841557,0.00207738,8.67972662537197
11407,11407,842145,0.000172484,9.276052515948004
11478,11478,843070,0.000140177,9.38165137063786
11492,11492,843315,6.60884e-05,9.388327895204217
11528,11528,843872,3.00846e-05,9.28917564842435
11530,11530,843887,0.00010748600000000001,9.042556795759273
11562,11562,844391,0.0008164610000000001,8.797942084052961
11570,11570,844521,1.71653e-05,8.570003512970601
11590,11590,844798,0.00010805700000000001,8.502440829245822
11618,11618,845253,3.82707e-05,8.759082079677937
11624,11624,845347,0.000628495,8.492592552280975
11662,11662,845860,1.88203e-05,8.191335647105054
11677,11677,846116,0.00012481299999999999,9.037899139958027
11686,11686,846269,0.00014566,8.356619122984307
11766,11766,847384,7.9488e-05,8.625019442478916
11776,11776,847534,1.43975e-05,9.426838181368117
11824,11824,848173,0.000136041,9.1036381088632
11847,11847,848467,0.000290758,8.466455620462867
11859,11859,848632,1.93976e-05,9.047429513567561
11861,11861,848650,8.86787e-05,9.068783828279127
12007,12007,850580,0.000194677,9.247444836240744
12010,12010,850602,6.929439999999999e-05,8.807813755770434
12012,12012,850649,8.15119e-05,8.958326413591289
12036,12036,851002,2.87987e-05,9.388618825353218
12062,12062,851359,5.1238999999999995e-05,8.949248793284323
12068,12068,851438,0.000111157,8.393065894563664
12075,12075,851540,0.000310207,8.458944363298299
12096,12096,851787,0.000105625,8.668443145922021
12118,12118,852079,7.045100000000001e-05,8.05710951150019
12154,12154,852548,0.000402729,8.001408177888397
12157,12157,852577,0.000158047,9.185117796523793
12168,12168,852723,0.000106995,9.219019912152335
12178,12178,852858,0.0008071339999999999,8.445363774296247
12180,12180,852871,0.00012040299999999999,9.327698218132062
12207,12207,853260,9.11017e-05,9.3881784228711
12209,12209,853273,0.00175946,8.680222265401412
12259,12259,853983,7.49846e-05,8.364777751278325
12271,12271,854120,2.8288600000000002e-05,8.819889614011583
12280,12280,854214,3.77092e-05,9.128568292979901
12300,12300,854477,2.03678e-05,8.078068547712359
12330,12330,854872,5.6160200000000005e-05,9.30079271656901
12427,12427,856246,5.4456e-05,9.04502021857617
12436,12436,856349,0.0008026880000000001,8.462937088021413
12454,12454,856579,0.000267118,9.036357041540828
12476,12476,856879,9.85404e-05,8.336590301733425
12495,12495,857067,4.01718e-05,9.468182439763376
12534,12534,857587,1.8111e-05,8.656604292510847
12572,12572,858012,0.000135769,9.084828958597482
12598,12598,858364,8.47957e-05,8.203743161405013
12602,12602,858397,0.00105438,8.98005908836009
12608,12608,858460,0.00021129799999999998,9.004331530015502
12618,12618,858616,0.00012997,8.569485529588832
12624,12624,858741,7.6856e-05,9.242414799702717
12635,12635,858854,9.847899999999999e-05,9.218562792646182
12637,12637,858868,1.34584e-05,8.734813761616593
12644,12644,859047,0.000484906,8.364002027322833
12660,12660,859265,0.000107961,8.992726839920746
12666,12666,859318,2.07811e-05,9.18479952774376
12686,12686,859537,2.7752600000000003e-05,8.370879577807768
12719,12719,859977,8.16638e-05,8.31413354571142
12744,12744,860363,1.75254e-05,7.898967314852324
12767,12767,860729,5.35549e-05,8.539686401134466
12792,12792,861029,2.22302e-05,8.977122561646738
12795,12795,861070,2.39669e-05,9.0411536565959
12817,12817,861376,9.422260000000001e-05,8.662780130924581
12837,12837,861683,2.846e-05,9.21263890689622
12854,12854,861931,2.9262399999999996e-05,9.370010775451824
12857,12857,861956,2.15545e-05,8.503145869260894
12909,12909,862648,0.000160875,9.409659126634647
12911,12911,862658,3.0141300000000002e-05,8.873004819268044
12924,12924,862807,2.24529e-05,9.156199569142576
12926,12926,862821,8.738620000000001e-05,8.714696948733398
12932,12932,862898,0.00025018400000000003,7.8620898102225265
12957,12957,863227,2.53615e-05,8.991479832606581
12979,12979,863512,1.94856e-05,9.482298303980713
12988,12988,863658,1.2147799999999999e-05,8.94149118627735
13015,13015,864036,0.000246729,9.036463162586566
13022,13022,864113,0.00043561,8.106371698554094
13038,13038,864325,1.38858e-05,8.618154679437318
13099,13099,865072,0.000225774,8.516445783547491
13113,13113,865240,0.000550529,8.38832002952173
13118,13118,865312,2.51058e-05,8.819617755172091
13177,13177,866067,0.000114692,8.974193259756419
13288,13288,867577,0.00039770699999999997,8.022974653548152
13309,13309,867800,0.000138264,8.995987343823067
13313,13313,867835,6.09196e-05,9.297689772233419
13332,13332,868107,0.000214828,8.509380728948578
13400,13400,868977,4.59796e-05,8.069084690419253
13438,13438,869509,0.00015654299999999998,9.159764457008858
13455,13455,869706,4.43105e-05,9.480321444745485
13468,13468,869873,1.99557e-05,8.796612839651164
13685,13685,872450,0.000310995,8.282964510364334
13714,13714,872820,0.000165933,8.758735828031252
13730,13730,872999,1.68255e-05,9.25340568969801
13740,13740,873098,0.000243306,7.6032444461092785
13764,13764,873371,4.6516899999999995e-05,8.97123036521564
13831,13831,874194,0.00024911299999999997,9.451294102863354
13833,13833,874203,2.94479e-05,9.221406151572694
13836,13836,874246,0.00038263800000000003,8.336058331563184
13887,13887,874979,5.52009e-05,8.392598827501004
13906,13906,875189,5.3925600000000004e-05,9.392336530812884
13913,13913,875251,3.74488e-05,9.242223980064002
13947,13947,875644,8.76215e-05,9.234902531634988
13961,13961,875806,0.00104846,8.905383934891496
13962,13962,875808,0.00019927,8.519654798820191
13984,13984,876028,8.282549999999999e-05,8.785357160564356
14057,14057,877092,0.000183219,9.431035957075057
14102,14102,877614,0.0008370280000000001,9.39929450352451
14290,14290,879992,0.00018050599999999998,9.491187936323193
14304,14304,880194,7.80494e-05,9.321959716344963
14376,14376,881018,3.74303e-05,8.591810295563839
14412,14412,881473,3.12396e-05,9.18943734660585
14482,14482,882432,3.6171500000000004e-05,8.738552128776853
14484,14484,882443,2.10444e-05,9.046514633660848
14526,14526,882989,5.456640000000001e-05,8.720617004776129
14537,14537,883158,9.41354e-05,9.390331618496084
14597,14597,883977,0.000252562,9.230987881617471
14732,14732,885629,3.35859e-05,9.140054661952917
14791,14791,886326,0.000160708,8.041194475664675
14793,14793,886340,9.65634e-05,8.260610720746481
14863,14863,887168,5.6570399999999996e-05,8.33644259759232
14897,14897,887655,2.19641e-05,8.11294600662069
14926,14926,887995,2.16941e-05,9.04983694885576
14952,14952,888312,0.000131946,8.440112992783487
14973,14973,888547,1.64674e-05,8.62558157706022
14985,14985,888734,0.000103878,9.181245078535756
15016,15016,889134,2.49303e-05,8.480527169494938
15127,15127,890559,0.000118821,8.705081549086957
15135,15135,890657,2.6512899999999998e-05,8.680208877159602
15138,15138,890700,4.58504e-05,8.676133111937808
15140,15140,890704,3.50411e-05,9.359931779599805
15256,15256,892191,1.5185599999999999e-05,8.712962197148233
15264,15264,892278,0.00032883900000000004,9.354382388844266
15354,15354,893383,8.42591e-05,8.905200545287933
15566,15566,896203,0.000102527,8.142375054543622
15599,15599,896693,0.000792238,8.251257692018482
15601,15601,896697,3.32094e-05,9.034625970281432
15621,15621,896964,1.53666e-05,8.765861837372835
15717,15717,898342,6.22408e-05,8.816263812008312
15867,15867,900673,0.00011696700000000001,7.783102284471737
15884,15884,900901,8.64243e-05,8.947617190977752
16022,16022,903170,0.000173797,9.267428100595762
16055,16055,903737,2.09031e-05,8.826879761896496
16177,16177,905742,2.00902e-05,8.943533069001143
16462,16462,911479,0.000134798,9.422766584278678
16767,16767,918404,1.97093e-05,8.839159319007758
16822,16822,919989,4.34321e-05,7.9294264682334505
16982,16982,924878,7.69953e-05,8.979239398350638
17000,17000,925574,8.488059999999999e-05,9.365568670046775
17511,17511,970399,1.71194e-05,9.47167837664015
17524,17524,977121,1.85829e-05,9.483199082918217
17539,17539,985948,1.83643e-05,9.448723659451057
17542,17542,991514,2.7561599999999997e-05,9.474841443433906
17543,17543,994429,2.0901799999999997e-05,9.496977423155153
17544,17544,996052,3.17408e-05,9.457153492513608
17545,17545,997141,5.9491000000000004e-05,9.348166267081996
17547,17547,997962,2.5713899999999998e-05,9.43364678763307
17550,17550,1157265,0.0150025,8.238563878363182
17551,17551,1187891,0.00475387,8.205144564627815
17552,17552,1207703,0.00088885,7.976216047608628
