,slope,met,mass,id,sfr
12429,-0.11124549826924834,0.0011320289922878146,1.0160369873046875,856265.0,0.00027249573031440377
12430,-0.09569738439563369,0.002992723137140274,0.9357729554176331,856274.0,0.0019431007094681263
12431,-0.07995554533639737,0.0013018144527450204,1.1587860584259033,856296.0,0.0004140680539421737
12432,-0.07164166099711429,0.0014465077547356486,1.1479741334915161,856311.0,0.0006107089575380087
12433,-0.11830124218690087,0.0021735753398388624,1.162318468093872,856326.0,0.0007197377854026854
12434,-0.07331363318557327,0.005139118526130915,1.286052942276001,856342.0,0.0026207747869193554
12435,-0.11699389397389326,0.0023308652453124523,1.0254703760147095,856347.0,0.001779315760359168
12436,-0.06412470710734608,0.0021559258457273245,0.01966947689652443,856349.0,0.0008026881841942668
12437,-0.09889012843843167,0.004245179705321789,1.1239397525787354,856359.0,0.0036571561358869076
12438,-0.07371280272045971,0.004242799244821072,1.0285123586654663,856377.0,0.0031017567962408066
12439,-0.10943644525749607,0.0017373738810420036,1.1006056070327759,856390.0,0.0018005549209192395
12440,-0.06490135293840682,0.004020640626549721,1.1671408414840698,856410.0,0.0033047853503376245
12441,-0.1306631580713982,0.002251645550131798,1.1215424537658691,856422.0,0.0011429110309109092
12442,-0.15475685239904435,0.0022073702421039343,1.2492001056671143,856443.0,0.0006838396075181663
12443,-0.0948050485252967,0.004516102373600006,1.274855375289917,856455.0,0.0009617657633498311
12444,-0.015041929392322295,0.0014748495304957032,1.2204588651657104,856465.0,0.0002084280422423035
12445,-0.008739002992692368,0.0005558451521210372,1.1969157457351685,856471.0,0.00010419002501294017
12446,-0.08462708797592078,0.0007610766915604472,1.126221776008606,856482.0,0.0006807156605646014
12447,-0.04732427886560364,0.0021509043872356415,1.1142696142196655,856498.0,0.0010788285871967673
12448,-0.10303006974151953,0.003457908285781741,1.0659009218215942,856512.0,0.001615322893485427
12449,-0.12643267986391127,0.003993681166321039,1.0481085777282715,856526.0,0.005232150666415691
12450,-0.0881259170930686,0.0032395864836871624,1.1141729354858398,856535.0,0.005172192584723234
12451,-0.0942212350682383,0.00290483795106411,1.0293073654174805,856548.0,0.002765207551419735
12452,-0.13903353446859046,0.0032548753079026937,0.9508602619171143,856564.0,0.00362416822463274
12453,-0.07641964762525034,0.0010175231145694852,1.13473379611969,856578.0,0.0004548243305180222
12454,-0.09867848754617423,0.001027521095238626,0.07365452498197556,856579.0,0.00026711844839155674
12455,-0.13228721341294714,0.0029050209559500217,1.119719386100769,856595.0,0.00256948359310627
12456,-0.11053502408536404,0.004394744522869587,1.175408124923706,856613.0,0.001902841730043292
12457,-0.06081743405692497,0.002811760874465108,1.2217410802841187,856621.0,0.004044081084430218
12458,-0.04520499222896174,0.0003480587329249829,1.2244691848754883,856631.0,0.0012889544013887644
12459,-0.06573389419807954,0.0030034829396754503,1.1708954572677612,856643.0,0.0011319322511553764
12460,-0.0794424724769458,0.002990810666233301,1.055025577545166,856652.0,0.0028153150342404842
12461,-0.11876544996997536,0.002042878419160843,1.129196286201477,856685.0,0.0005659571615979075
12462,-0.09271523690832427,0.003140474669635296,1.2334414720535278,856701.0,0.0010706100147217512
12463,-0.059565484584626224,0.0062825861386954784,1.033434510231018,856715.0,0.001988811884075403
12464,-0.07649545569216909,0.0029104489367455244,1.2341712713241577,856733.0,0.0023389963898807764
12465,-0.10467328317843261,0.00224966648966074,1.0812045335769653,856743.0,0.0009806378511711955
12466,-0.061909544672826416,0.005773022770881653,1.175382137298584,856756.0,0.0015621769707649946
12467,-0.11530688709258086,0.0017690195236355066,0.8399390578269958,856776.0,0.0007569859153591096
12468,-0.06776507582807301,0.0024446945171803236,1.2661927938461304,856790.0,0.0006028576754033566
12469,-0.08417658183355826,0.0052482024766504765,1.2665921449661255,856801.0,0.0011968951439484954
12470,-0.08515743223603267,0.0015803297283127904,0.9822613000869751,856809.0,0.0007203574059531093
12471,-0.07395655780630493,0.003379730274900794,0.9997987151145935,856823.0,0.007228448521345854
12472,-0.07897047843767353,0.0027377810329198837,1.211291790008545,856836.0,0.0013210303150117397
12473,-0.11369777078500441,0.002365176100283861,0.8109996318817139,856850.0,0.0006264487165026367
12474,-0.11749883638540437,0.005563361570239067,1.0342488288879395,856863.0,0.0029095346108078957
12475,-0.15364085627345647,0.0005025510326959193,1.061156988143921,856876.0,0.0007007471285760403
12476,-0.0294278757101702,8.67392445798032e-05,0.01470386516302824,856879.0,9.854039672063664e-05
12477,-0.009789634922660273,0.0022915974259376526,1.2024202346801758,856894.0,0.00011106755118817091
12478,-0.1207205485704033,0.0020810726564377546,1.2147859334945679,856905.0,0.0002039837563643232
12479,-0.08011331707464947,0.0025816550478339195,1.0637662410736084,856942.0,0.001026935875415802
12480,-0.11012636580122992,0.004528129938989878,1.0635823011398315,856955.0,0.003277842653915286
12481,-0.10837717834234972,0.005335676018148661,1.1518831253051758,856964.0,0.006621883250772953
12482,-0.07964170912210178,0.007305494975298643,1.256376028060913,856971.0,0.004882134962826967
12483,-0.0791193769953753,0.007640061900019646,1.0403387546539307,856978.0,0.020944196730852127
12484,-0.0645460989847834,0.002761216601356864,1.2083059549331665,856982.0,0.0035661831498146057
12485,-0.08952947470416506,0.00406602630391717,1.189516305923462,856993.0,0.0037913622800260782
12486,-0.09624625919153655,0.00661876518279314,1.153487205505371,857001.0,0.006094964221119881
12487,-0.07426239635390125,0.0058212075382471085,1.1728202104568481,857005.0,0.00454561784863472
12488,-0.1107021957247254,0.0038320752792060375,1.2005432844161987,857016.0,0.0012936065904796124
12489,-0.12332252456882187,0.0014798633055761456,1.1580779552459717,857034.0,0.00067023781593889
12490,-0.0918778242170676,0.004398370161652565,1.2416809797286987,857044.0,0.003973808605223894
12491,-0.11736576421126754,0.0014373052399605513,1.1995776891708374,857047.0,0.005235398653894663
12492,-0.12182688730655644,0.00520657142624259,1.1626814603805542,857053.0,0.0020675852429121733
12493,-0.0478727429748224,0.005791542585939169,1.2795393466949463,857059.0,0.0022746652830392122
12494,-0.1106715432148111,0.0023163992445915937,0.6030993461608887,857066.0,0.0006719690863974392
12495,-0.05142304307979928,0.00040439446456730366,0.19907978177070618,857067.0,4.0171787986764684e-05
12496,-0.05684198958389697,0.0002481874544173479,0.694214940071106,857085.0,9.731348109198734e-05
12497,-0.06815379458904927,0.0002773756277747452,0.35534727573394775,857086.0,3.904863115167245e-05
12498,-0.10334644948053573,0.0030591159593313932,1.1823651790618896,857100.0,0.0011599514400586486
12499,-0.07660443538776518,0.003913469612598419,1.2378112077713013,857117.0,0.0013372935354709625
12500,-0.09627171447417737,0.0034883348271250725,0.8906282186508179,857125.0,0.00368664413690567
12501,-0.07053945152590271,0.003592689521610737,1.1883587837219238,857139.0,0.0016156825004145503
12502,-0.09068195136061119,0.003732666838914156,1.1024717092514038,857147.0,0.002851018914952874
12503,-0.07614327109035646,0.002647687681019306,0.6944466233253479,857168.0,0.00016816628340166062
12504,-0.15085985694446657,0.0011285926448181272,1.089818000793457,857180.0,0.00025777745759114623
12505,-0.048101647407693696,0.0019363689934834838,1.2609323263168335,857195.0,0.0003474785480648279
12506,-0.09792686669143702,0.003291825298219919,1.1446067094802856,857213.0,0.001471599331125617
12507,-0.09611819265398058,0.002304291119799018,1.21925687789917,857227.0,0.001986750867217779
12508,-0.10372264768885464,0.005745297763496637,1.0164796113967896,857241.0,0.009599398821592331
12509,-0.07121105687824292,0.0025317848194390535,1.1913241147994995,857253.0,0.0007185526774264872
12510,-0.04999500382516131,0.0014534152578562498,1.1590571403503418,857267.0,0.0002821385860443115
12511,-0.05085156238075683,0.002552768914029002,1.2442138195037842,857286.0,0.0015765806892886758
12512,-0.0807007440943379,0.005532610695809126,1.2785747051239014,857296.0,0.0005979104316793382
12513,-0.12936177471744284,0.0027592643164098263,1.1262742280960083,857300.0,0.002566967625170946
12514,-0.06566851625361574,0.006729274522513151,1.0722264051437378,857319.0,0.018356505781412125
12515,-0.12806075924495178,0.00245724362321198,1.171636700630188,857327.0,0.0018891958752647042
12516,-0.04007403079426486,0.006496749352663755,1.113642692565918,857357.0,0.000734329572878778
12517,-0.03995678451986548,0.0031086490489542484,1.2012804746627808,857363.0,0.0023592140059918165
12518,-0.1430133372249287,0.002725642640143633,1.1156201362609863,857389.0,0.00232500908896327
12519,-0.08781400416453589,0.0027812793850898743,1.0957640409469604,857407.0,0.002380706835538149
12520,-0.09524343759024623,0.0015503652393817902,1.1505643129348755,857425.0,0.00028141934308223426
12521,-0.10335353085573895,0.001084031187929213,1.0937445163726807,857448.0,0.0007811062969267368
12522,-0.06400658718706631,0.0021238739136606455,1.2490568161010742,857457.0,0.000689078529831022
12523,-0.0545485499882237,0.008138109929859638,1.298117756843567,857470.0,0.0031295607332140207
12524,-0.07816007133327663,0.005363093223422766,1.0750585794448853,857475.0,0.0022582632955163717
12525,-0.10780753177258773,0.002377271419391036,1.2524561882019043,857486.0,0.00018044405442196876
12526,-0.06648708646222591,0.0024324546102434397,0.9738489985466003,857506.0,0.005119296256452799
12527,-0.07877375278714993,0.0020730665419250727,1.1911541223526,857529.0,0.0018522123573347926
12528,-0.09918324675783775,0.00461818790063262,1.0606807470321655,857536.0,0.004237359389662743
12529,-0.10232269090411297,0.004000968299806118,1.1084074974060059,857550.0,0.0012198749464005232
12530,-0.08961743625164081,0.0025802154559642076,1.2457588911056519,857559.0,0.0008317556348629296
12531,0.04211895942113808,0.001436568913049996,1.2423704862594604,857565.0,0.0005265932995826006
12532,-0.06562682433780949,0.0006272279424592853,0.986437976360321,857569.0,0.00010185097926296294
12533,-0.14229031532936087,0.0020156356040388346,1.1539828777313232,857586.0,0.000797751359641552
12534,-0.07095938221859233,0.0006586058880202472,0.0307224802672863,857587.0,1.81110135599738e-05
12535,-0.06657432179710066,0.004573488142341375,0.9493376016616821,857596.0,0.008386976085603237
12536,-0.10061055741352994,0.0023442923557013273,1.119059681892395,857604.0,0.0009190882556140423
12537,-0.0681761212322225,0.005068686790764332,1.2386765480041504,857617.0,0.0016935273306444287
12538,-0.11948148950657173,0.00575436232611537,1.0377315282821655,857629.0,0.0008628910291008651
12539,-0.11232254694821608,0.0052016316913068295,0.9430405497550964,857637.0,0.002985012251883745
12540,-0.1243119185959554,0.002792520448565483,0.9810656905174255,857649.0,0.0011143048759549856
12541,-0.08462609416397093,0.0019207341829314828,1.1798025369644165,857663.0,0.0008218336733989418
12542,-0.08705261929976311,0.0020120672415941954,1.224005103111267,857668.0,0.0006343004642985761
12543,-0.1150466274463604,0.002186213620007038,1.0953352451324463,857678.0,0.0021637703757733107
12544,-0.06427601373622951,0.0022013757843524218,1.1444824934005737,857688.0,0.002599123865365982
12545,-0.10653725507898126,0.0014518584357574582,0.9953130483627319,857702.0,0.0003742032859008759
12546,-0.0516835954711345,0.005176887847483158,1.084747314453125,857709.0,0.00014289315731730312
12547,-0.09272419693801615,0.0035194912925362587,1.2032341957092285,857718.0,0.0013251799391582608
12548,-0.1532531342911465,0.0025441062171012163,1.04092276096344,857729.0,0.0007763260509818792
12549,-0.1413834977454984,0.0006753566558472812,1.0039843320846558,857754.0,0.0007960103102959692
12550,-0.06129331970486566,0.006146895699203014,1.0445951223373413,857773.0,0.014975826255977154
12551,-0.057797622838494433,0.0027215457521378994,1.1382060050964355,857777.0,0.0011477414518594742
12552,-0.06967360120073485,0.0037647464778274298,1.055582046508789,857786.0,0.004717191215604544
12553,-0.06879441300889347,0.001378162414766848,0.7690421342849731,857798.0,0.0004306634364183992
12554,-0.1371412460886876,0.0035407128743827343,1.1610535383224487,857809.0,0.0020670033991336823
12555,-0.09688116998475932,0.0072190226055681705,1.1398125886917114,857817.0,0.003792384872213006
12556,-0.11877356399509024,0.0006980884354561567,1.0614526271820068,857825.0,7.12718247086741e-05
12557,-0.047935068263240614,0.0011569139314815402,1.1569658517837524,857843.0,0.00014318519970402122
12558,-0.1300723979564938,0.001413962570950389,0.8566263914108276,857852.0,0.00037157288170419633
12559,-0.06325849568717135,0.005506101064383984,1.1364558935165405,857870.0,0.004334994126111269
12560,-0.0741754711572018,0.001527440850622952,1.039648175239563,857877.0,0.003380642971023917
12561,-0.11178462500093356,0.0022938926704227924,1.2215782403945923,857892.0,0.0016028429381549358
12562,-0.09117179765425319,0.002418661490082741,1.2134560346603394,857901.0,0.0009519744198769331
12563,-0.029237446439458727,0.010710315778851509,1.267642617225647,857915.0,0.008050781674683094
12564,-0.08742461185743583,0.0009521521860733628,0.5914419889450073,857916.0,8.391853771172464e-05
12565,-0.06616550532238621,0.0020242815371602774,1.171085238456726,857932.0,0.0002815179177559912
12566,-0.0769004633589652,0.002560775028541684,1.2351973056793213,857945.0,0.001001675147563219
12567,-0.11643405275772942,0.00185308454092592,1.1303118467330933,857975.0,0.003325855825096369
12568,-0.10674530701575513,0.004048881586641073,1.1977442502975464,857987.0,0.0009724999545142055
12569,-0.10851076428200854,0.0034536041785031557,0.9219785928726196,857995.0,0.0023565012961626053
12570,-0.06047901486218432,0.007691771723330021,1.2399733066558838,858006.0,0.002146952785551548
12571,-0.07601442211286114,0.0011187506606802344,1.050764799118042,858011.0,0.0007569978479295969
12572,-0.11467709987416427,0.0004063983797095716,0.08235161751508713,858012.0,0.0001357692526653409
12573,-0.08963929296638105,0.0007762490422464907,1.1330559253692627,858024.0,0.00031539611518383026
12574,-0.10871455552576115,0.004023635294288397,0.9553958773612976,858042.0,0.005793610587716103
12575,-0.08285487245151613,0.007253049872815609,1.2004668712615967,858059.0,0.001599290524609387
12576,-0.0670676121725362,0.005485570523887873,1.1653945446014404,858069.0,9.583868813933805e-05
12577,-0.06540177417607329,0.0029380552005022764,1.1084980964660645,858082.0,0.003549732267856598
12578,-0.07572636147803559,0.0020546542946249247,0.9387130737304688,858094.0,0.007137727458029985
12579,-0.050686324418294015,0.0002503766445443034,0.9042801260948181,858116.0,6.104980275267735e-05
12580,-0.14608166852143922,0.002060419414192438,0.93153977394104,858139.0,0.0007305527688004076
12581,-0.1436769021230136,0.0029966235160827637,1.0468127727508545,858148.0,0.0016070085112005472
12582,-0.07183429405402686,0.004017750266939402,1.0734728574752808,858164.0,0.00421909661963582
12583,-0.08640311417888125,0.00427196966484189,1.1221122741699219,858172.0,0.0034990219864994287
12584,-0.09604804830462951,0.007132255472242832,1.1400058269500732,858181.0,0.0013899642508476973
12585,-0.07350809620898513,0.004657607991248369,1.119065284729004,858190.0,0.010297046974301338
12586,-0.0894363990950795,0.0020639998838305473,1.0909076929092407,858198.0,0.001540845143608749
12587,-0.11764282650983472,0.0009553058189339936,1.168529748916626,858223.0,0.0005493265925906599
12588,-0.1088036582678989,0.002944977255538106,1.0093713998794556,858232.0,0.0010876711457967758
12589,-0.12891780300273736,0.0008050061296671629,0.9326624274253845,858245.0,0.0005236795404925942
12590,-0.10750518097144002,0.0050509413704276085,1.1661522388458252,858266.0,0.0034470749087631702
12591,-0.10701910370018397,0.005299205891788006,1.1887649297714233,858274.0,0.0005701269255951047
12592,-0.07373736455276636,0.002982380799949169,1.1527009010314941,858290.0,0.0055074854753911495
12593,-0.13235150245665173,0.0032116265501827,1.1592111587524414,858303.0,0.0007704334566369653
12594,-0.040791218722957566,0.002751702908426523,1.221987247467041,858320.0,0.00023774747387506068
12595,-0.11548995032517856,0.0015714301262050867,1.1474937200546265,858339.0,0.0003807570319622755
12596,-0.04595435916649149,0.0016768942587077618,1.2011322975158691,858350.0,0.0014942851848900318
12597,-0.07024568937555942,0.0017103062709793448,1.0971481800079346,858362.0,0.0012934340629726648
12598,0.0040491172207979265,0.0006914956029504538,0.01082915160804987,858364.0,8.479573443764821e-05
12599,-0.09621290540614802,0.001593072316609323,1.151503562927246,858371.0,0.0012454906245693564
12600,-0.08006382919064636,0.0036326232366263866,0.7499057650566101,858380.0,0.004342265427112579
12601,-0.0722559666505811,0.00048100168351083994,0.8966836929321289,858396.0,0.00020763991051353514
12602,-0.11977667091294841,0.001695555984042585,0.06469985097646713,858397.0,0.0010543802054598927
12603,-0.04446900042022928,0.0026303071063011885,1.1606801748275757,858411.0,0.004500552546232939
12604,-0.04333929192472974,0.0019430960528552532,0.8614847660064697,858424.0,0.001698812935501337
12605,-0.08703776816219455,0.002549618948251009,1.211524486541748,858439.0,0.0019130767323076725
12606,-0.07455383324405052,0.004202062264084816,1.0195437669754028,858453.0,0.004131357651203871
12607,-0.1528353113202745,0.0017068956512957811,0.9748173952102661,858459.0,0.0007439021137543023
12608,-0.04246619810188634,0.0001905982499010861,0.06841857731342316,858460.0,0.00021129769447725266
12609,-0.11828384436520908,0.0037554900627583265,1.1145741939544678,858488.0,0.0013252842472866178
12610,-0.07355042972541982,0.0014192464295774698,1.1590598821640015,858503.0,0.0010262303985655308
12611,-0.10566097010905663,0.00296077155508101,1.085558295249939,858518.0,0.002745176199823618
12612,-0.07292166842948937,0.0073077925480902195,1.1772822141647339,858531.0,0.0006116869626566768
12613,-0.07166158247180078,0.004706964362412691,1.164006233215332,858539.0,0.005828408058732748
12614,-0.0584259619526727,0.004857117310166359,1.1556189060211182,858552.0,0.0024552401155233383
12615,-0.09619412478495315,0.001447636866942048,1.180191159248352,858569.0,0.0008055886719375849
12616,-0.07900071639355999,0.004550184588879347,1.1688536405563354,858586.0,0.001952427439391613
12617,-0.17620802165916305,0.002141472650691867,0.7995958924293518,858613.0,0.001248546177521348
12618,-0.0061041916806852115,0.00012156129378126934,0.025138190016150475,858616.0,0.0001299701543757692
12619,-0.14567228393976042,0.000536997860763222,1.0995455980300903,858632.0,0.00031520426273345947
12620,-0.1309623861502046,0.0026871217414736748,1.0380446910858154,858671.0,0.0021544338669627905
12621,-0.16765456753684843,0.002745994133874774,0.8590542078018188,858709.0,0.009200633503496647
12622,-0.11866464951351602,0.0033803300466388464,1.1917729377746582,858719.0,0.003320907475426793
12623,-0.06789488393176946,0.004491684027016163,1.1414382457733154,858727.0,0.005753783043473959
12624,-0.12089306364598995,0.00029433489544317126,0.11837532371282578,858741.0,7.685599848628044e-05
12625,-0.047932607364354896,0.005363387055695057,1.2746930122375488,858757.0,0.0007532323943451047
12626,-0.056579949106498884,0.0009039549622684717,1.033858060836792,858762.0,0.00092110107652843
12627,-0.05430273083515986,0.0026327099185436964,1.225731372833252,858772.0,0.0003737740044016391
12628,-0.09371644126362914,0.002907558809965849,1.1878511905670166,858784.0,0.0031072667334228754
12629,-0.09338698750418499,0.0030237091705203056,1.0974775552749634,858794.0,0.0025985511019825935
12630,-0.10398303211870075,0.002229411620646715,0.9211525917053223,858807.0,0.0001450835115974769
12631,-0.09168338224425748,0.008482075296342373,1.1262179613113403,858818.0,0.0056278589181602
12632,-0.04145882563228823,0.007047601509839296,1.1398042440414429,858827.0,0.0023922990076243877
12633,-0.05737820695911166,0.003928500227630138,1.012529969215393,858839.0,0.0004048857372254133
12634,-0.10869441844372597,0.0005213870899751782,1.0649548768997192,858853.0,4.658781108446419e-05
12635,-0.046650264931506036,0.0002371844311710447,0.11204897612333298,858854.0,9.847895125858486e-05
12636,-0.08237236831282879,0.0005613750545307994,1.0979547500610352,858867.0,8.525432349415496e-05
12637,-0.04567244407505499,0.00018543895566836,0.03678411245346069,858868.0,1.3458417015499435e-05
12638,-0.028796975581764972,0.0025555677711963654,1.1756036281585693,858884.0,0.001415895763784647
12639,-0.10918896365778741,0.0014966450398787856,1.1502102613449097,858898.0,0.00022164489200804383
12640,-0.07551965569511185,0.0008587571792304516,0.8547108173370361,858959.0,5.357100963010453e-05
12641,-0.08336969157539764,0.009907670319080353,1.0647947788238525,859022.0,0.0005605737096630037
12642,-0.10030550826183937,0.004455496557056904,1.1454120874404907,859032.0,0.0016351031372323632
12643,-0.12464773063434893,0.00453451881185174,0.9943065643310547,859046.0,0.001785585773177445
12644,-0.006755345704588356,0.000595077988691628,0.015662161633372307,859047.0,0.0004849063989240676
12645,-0.07429094225605781,0.0036589293740689754,1.0691173076629639,859055.0,0.0018068089848384261
12646,-0.09330702598920304,0.0029846525285393,1.2409915924072266,859063.0,0.0006166438688524067
12647,-0.08640630173120854,0.001164285815320909,1.017578363418579,859071.0,3.5624289012048393e-05
12648,-0.09977677488849923,0.0023788148537278175,1.1266535520553589,859091.0,0.0008039524545893073
12649,-0.07227258933360797,0.0008299524197354913,0.984215497970581,859103.0,0.0010854138527065516
12650,-0.09169650516981405,0.0035200349520891905,1.135535717010498,859121.0,0.00212211930193007
12651,-0.10435638494276755,0.0019982834346592426,1.1778161525726318,859133.0,0.00036855661892332137
12652,-0.10269889471957974,0.004922974854707718,1.1808626651763916,859144.0,0.0004208005266264081
12653,-0.10105550214676806,0.0008520677802152932,1.2247035503387451,859161.0,0.00044413021532818675
12654,-0.030079140885452826,0.0013627649750560522,1.2105697393417358,859174.0,3.0098181014182046e-05
12655,-0.10073772960209793,0.0023549613542854786,1.096431851387024,859193.0,0.004948973190039396
12656,-0.09722266971419202,0.002577538136392832,1.1855769157409668,859210.0,0.001943905372172594
12657,-0.10491481420613002,0.0016037584282457829,1.0614129304885864,859223.0,0.0006772219785489142
12658,-0.033075510868557326,0.0015655768802389503,1.187785267829895,859234.0,0.0006814900552853942
12659,-0.12053585882456619,0.0016622768016532063,1.0110169649124146,859264.0,0.000797850254457444
12660,-0.08434661742056386,0.0005908459424972534,0.06661543995141983,859265.0,0.00010796060814755037
12661,-0.037699835854337525,0.0007381003233604133,1.1430566310882568,859275.0,0.0007188717718236148
12662,-0.05321669300869325,0.005927553400397301,1.2428781986236572,859292.0,0.0010658948449417949
12663,-0.0760987076177948,0.002524395240470767,1.1805360317230225,859300.0,0.0011411780724301934
12664,-0.0717811832489137,0.004464472644031048,1.0883110761642456,859312.0,0.004571724683046341
12665,-0.11098424048187727,0.0015084100887179375,1.0713443756103516,859317.0,0.0002500259433872998
12666,-0.04785647222551659,4.518735659075901e-05,0.10366763174533844,859318.0,2.078113902825862e-05
12667,-0.09334706285583448,0.0025487348902970552,1.0812058448791504,859325.0,0.0028406623750925064
12668,-0.08834559146644594,0.0021838124375790358,1.1332546472549438,859334.0,0.0006128328968770802
12669,-0.09129769878863692,0.0009497571154497564,1.1729379892349243,859358.0,0.0008831326849758625
12670,-0.07529111951348469,0.005597091279923916,1.0586767196655273,859369.0,0.0024832026101648808
12671,-0.06865875859835481,0.0036971052177250385,1.0346816778182983,859386.0,0.0007734351675026119
12672,-0.13930398870843663,0.0005597147974185646,0.6398040652275085,859394.0,1.585092832101509e-05
12673,-0.11960303694184875,0.00038668623892590404,0.2304324507713318,859395.0,1.923804848047439e-05
12674,-0.1342473768718031,0.0005252501578070223,1.028154730796814,859407.0,0.00017640551959630102
12675,-0.10720752190839751,0.004137043841183186,1.1449860334396362,859428.0,0.002018939470872283
12676,-0.07242433006786161,0.002465443918481469,1.1722685098648071,859440.0,0.0005278245080262423
12677,-0.06815194720412787,0.00436107674613595,1.176813006401062,859457.0,0.006201924290508032
12678,-0.09963301260797632,0.0036588115617632866,1.189505696296692,859460.0,0.0013742194278165698
12679,-0.07613026084927754,0.0026089230086654425,1.1505759954452515,859472.0,0.0008695549331605434
12680,-0.11739715591678612,0.001788229332305491,1.0406383275985718,859485.0,0.0007916788454167545
12681,-0.0723273923902199,0.0009820526465773582,1.083253264427185,859504.0,0.0013692575739696622
12682,-0.09070180608522813,0.0015374600188806653,1.1967660188674927,859509.0,0.00044723605969920754
12683,-0.08083803825858465,0.005431733559817076,1.088305950164795,859519.0,0.0006822840077802539
12684,-0.11035280004690229,0.003580389078706503,1.2122976779937744,859525.0,0.001051830593496561
12685,-0.10119764213409915,0.0029747604858130217,1.1393332481384277,859536.0,0.00045807260903529823
12686,-0.0038034805386200077,0.00032978985109366477,0.015912091359496117,859537.0,2.7752574169426225e-05
12687,-0.07883002307828191,0.0028573775198310614,1.1526678800582886,859549.0,0.0013325129402801394
12688,-0.09912714216056819,0.003704809583723545,1.0133432149887085,859566.0,0.005296284332871437
12689,-0.09595124250091479,0.0029553582426160574,1.1563128232955933,859575.0,0.0016269659390673041
12690,-0.06749882750191838,0.003814773401245475,1.1104556322097778,859593.0,0.001185559667646885
12691,-0.11224455879996853,0.0017856276826933026,0.7511637806892395,859604.0,0.0008338916231878102
12692,-0.12152707348460123,0.006474841386079788,0.959793210029602,859628.0,0.0025420787278562784
12693,-0.08100241190568336,0.003256936324760318,1.0009846687316895,859643.0,0.00021935922268312424
12694,-0.11491764313665526,0.002128589665517211,1.1265099048614502,859651.0,0.0006178809562698007
12695,-0.10833789335104886,0.006025845184922218,1.217915654182434,859661.0,0.0010744539322331548
12696,-0.11400612818652658,0.002606824738904834,1.2167136669158936,859672.0,0.0012192536378279328
12697,-0.07168634199363466,0.0023820665664970875,1.161970615386963,859680.0,0.0006946288631297648
12698,-0.0667283098604754,0.0020664820913225412,0.9422026872634888,859714.0,0.0030759358778595924
12699,-0.06127660226799021,0.0019143361132591963,1.2065927982330322,859722.0,0.0005552517250180244
12700,-0.042506253951013505,0.003871029708534479,0.9189382791519165,859730.0,0.003057906636968255
12701,-0.04029544965998877,0.004452000372111797,1.144406795501709,859746.0,0.0050150733441114426
12702,-0.07127760312398612,0.003173612058162689,1.1282336711883545,859751.0,0.0025532562285661697
12703,-0.06917843052920492,0.00429893285036087,1.094380259513855,859759.0,0.01124618574976921
12704,0.0001717007828938577,0.0019222466507926583,1.073158860206604,859764.0,0.001736699603497982
12705,-0.07427801336596991,0.0052551086992025375,1.040756106376648,859782.0,0.003462923225015402
12706,-0.11736332108260039,0.005181851796805859,1.0717726945877075,859788.0,0.002706283237785101
12707,-0.03717449088100899,0.003982983063906431,1.1133028268814087,859801.0,0.0009769441094249487
12708,-0.08741250993628435,0.005611476022750139,1.069689393043518,859816.0,0.007411218248307705
12709,-0.13782408575986582,0.0027297060005366802,1.0034687519073486,859820.0,0.001913104671984911
12710,-0.022437325719547818,0.002415553666651249,1.1252763271331787,859838.0,2.2207012079888955e-05
12711,-0.08067257018615835,0.0015358270611613989,1.2109615802764893,859859.0,0.0004320445004850626
12712,-0.0779456413366169,0.0018628003308549523,1.124381184577942,859873.0,0.000625902321189642
12713,-0.06912033940906004,0.0009516888530924916,1.051320195198059,859888.0,0.0011510460171848536
12714,-0.05027599255021865,0.004801526200026274,1.1168270111083984,859902.0,0.005312938243150711
12715,-0.025214181487267458,0.0017161705764010549,1.0907737016677856,859911.0,0.0018615542212501168
12716,-0.06995310470851968,0.003228001529350877,1.068979263305664,859943.0,0.005585795734077692
12717,-0.08515849821834051,0.004826687276363373,1.0425071716308594,859956.0,0.0004059729690197855
12718,-0.06109564733259498,0.0009335958166047931,1.1014512777328491,859976.0,0.00010168941662414
12719,-0.03142357900067849,0.001081392983905971,0.01396283321082592,859977.0,8.16637693787925e-05
12720,-0.117578191756331,0.0013942887308076024,1.1114084720611572,859987.0,0.0008447256404906511
12721,-0.07733633680349984,0.0009667639969848096,0.5219129323959351,860009.0,0.00019259167311247438
12722,-0.07920055919613025,0.0010714770760387182,0.6067338585853577,860015.0,0.00010308123455615714
12723,-0.11568791756207546,0.0018846611492335796,0.4564945697784424,860016.0,5.2681021770695224e-05
12724,-0.13270951939876108,0.001800296944566071,1.090013861656189,860026.0,0.000559669453650713
12725,-0.09157453169164831,0.0030823389533907175,1.1001007556915283,860040.0,0.0014943971764296293
12726,-0.051188847209921784,0.002627373207360506,0.905217170715332,860052.0,6.465888873208314e-05
12727,-0.13175975374522908,0.0019349453505128622,1.1901365518569946,860076.0,0.0007571728783659637
12728,-0.09922495484057178,0.005260030273348093,0.8933104872703552,860091.0,0.003152407705783844
12729,-0.036430833837007674,0.005340904463082552,1.295042634010315,860100.0,0.0003512727562338114
12730,-0.09425469161246341,0.002069291891530156,1.0470948219299316,860128.0,0.0014236117713153362
12731,-0.09496513161445153,0.001672724261879921,1.175754189491272,860140.0,0.0008502558339387178
