,id,sfr,mass
7273,67706,0.0445801,9.262972080991675
7274,67707,0.0435727,9.081998358784665
7275,67709,0.000183455,8.88807149370625
7276,67720,0.641039,10.81738304642483
7277,67721,0.00834968,9.995720021343244
7278,67731,0.479845,10.982288596350893
7279,67732,0.0159137,9.604613741458758
7280,67736,0.00480794,8.282864246140893
7281,67745,0.188144,11.038233323565533
7282,67750,0.118269,10.858961620915037
7283,67751,0.0626669,9.974078942366953
7284,67752,0.00275834,9.427116421518473
7285,67754,0.0060784,8.530504832043654
7286,67768,0.365078,10.96117368453363
7287,67769,0.0227554,9.612208031128837
7288,67776,0.541397,11.011360764951853
7289,67784,0.581107,10.971785568436383
7290,67792,0.4035,10.748133070412402
7291,67793,0.0443743,10.263185478905614
7292,67794,0.0303643,10.057846949584123
7293,67795,0.00234258,9.04957964675704
7294,67798,0.00108049,8.801196841416601
7295,67808,0.289676,10.887346650220302
7296,67825,0.445155,10.897080578513666
7297,67826,0.000480323,9.205568098974371
7298,67834,0.0932439,10.672753487428256
7299,67835,0.092885,10.107292105341465
7300,67836,0.0102953,9.744839035398972
7301,67838,0.0150901,8.862336348334193
7302,67858,0.116566,10.96758445218696
7303,67859,0.0339725,9.758941378435258
7304,67860,0.00553602,9.318333877165568
7305,67873,0.559989,10.990328890440802
7306,67885,0.616733,10.864896457687456
7307,67887,0.000543569,9.144600403108223
7308,67889,0.00818557,8.437217685514073
7309,67897,0.261345,10.920444691900414
7310,67898,0.0177485,10.068406635738748
7311,67899,0.0165321,9.28443905999452
7312,67900,0.000146688,9.015930941552952
7313,67908,0.299218,10.960976637330804
7314,67909,0.0126126,9.754981994772974
7315,67910,0.150628,9.501680117818642
7316,67912,0.000564443,8.404607498954608
7317,67920,0.408016,10.986721499302375
7318,67930,0.338522,10.978327187904496
7319,67931,0.081989,9.692755618397651
7320,67932,0.00207698,8.689730036976576
7321,67943,0.26256,10.981875695829167
7322,67944,0.187338,9.589920593399006
7323,67953,0.303041,10.929549392829959
7324,67954,0.015991,10.014393040151383
7325,67955,0.00765675,9.15260968830242
7326,67970,0.469775,10.980635304017055
7327,67971,0.00909923,8.436514298519247
7328,67979,0.139362,10.847379005110223
7329,67980,0.0427677,10.06516761502591
7330,67981,0.00315409,9.411798089455697
7331,67982,0.00347492,9.078967486885016
7332,67984,0.000292836,8.950996314856335
7333,68005,0.119552,10.67567066349988
7334,68006,0.0110375,10.13894939762447
7335,68007,0.00505363,10.065240444809548
7336,68008,0.0024936,9.597728535821087
7337,68009,0.00165286,9.41928436996402
7338,68010,0.00154721,9.147686819312153
7339,68013,0.00164216,8.623923469001237
7340,68027,0.133908,10.876372295687705
7341,68028,0.0323036,9.809337005119989
7342,68030,0.000785561,9.049310746155637
7343,68034,0.00114132,8.427456783348312
7344,68041,0.315897,10.999064240081829
7345,68050,0.132302,10.820106008485665
7346,68051,0.0271781,10.150624117972011
7347,68052,0.0367797,9.801142119235605
7348,68053,0.0167272,9.031429337414524
7349,68054,0.000113489,8.994165258040363
7350,68072,0.433678,10.928263374304652
7351,68073,0.0219249,9.580388864043101
7352,68082,0.00289379,8.265717246065524
7353,68088,0.292873,10.836905593787279
7354,68089,0.0347615,10.193254446776836
7355,68107,0.246478,10.918584226756096
7356,68108,0.000611456,9.691769856181136
7357,68110,0.00783902,9.186572160743108
7358,68111,0.000762936,8.92153365480353
7359,68113,0.000956589,8.857450019139545
7360,68118,0.00107301,8.112302937049952
7361,68122,0.731977,10.884926744356575
7362,68134,0.130124,10.880945170599958
7363,68135,0.031501,10.0357864914283
7364,68136,0.0158404,9.021146555653546
7365,68138,0.00275915,8.940705544676357
7366,68140,0.000205559,8.693888366877905
7367,68150,0.274713,10.948434480298541
7368,68151,0.000580842,9.22179489222259
7369,68164,0.307587,10.99829126449608
7370,68174,0.0961012,10.852310856381388
7371,68175,0.0325632,10.022391107929375
7372,68176,0.0776132,9.589041195630385
7373,68201,0.0864858,10.702527711177815
7374,68202,0.0504697,9.998531278550756
7375,68203,0.0393428,9.44597263332919
7376,68204,0.00189704,9.48284701007155
7377,68205,0.00511902,9.275427318801555
7378,68215,0.000237714,8.064466832167176
7379,68224,0.10285,10.84959094971309
7380,68225,0.162466,10.317994902373222
7381,68242,0.305924,10.978660653003603
7382,68243,0.000743282,9.039371375759744
7383,68257,0.424018,10.962246407867969
7384,68258,0.000514571,9.204592551230393
7385,68260,0.000230759,8.842765438386284
7386,68273,0.30021,10.978207886694987
7387,68274,0.00409751,9.76183332398788
7388,68283,0.439582,11.003841220839714
7389,68284,0.0142846,9.54470320404438
7390,68288,0.231103,10.946151472834545
7391,68289,0.0142169,9.790755825348645
7392,68305,0.105886,10.730407690734811
7393,68306,0.0704444,10.398016936221952
7394,68307,0.00130042,9.221775655820371
7395,68308,0.000573454,9.255948715845456
7396,68324,0.137912,10.924325841068233
7397,68325,0.00806541,9.707821522839314
7398,68327,0.00706008,9.478073341626088
7399,68336,0.673516,10.968371255277601
7400,68337,0.00349727,9.29664187619228
7401,68342,0.156805,10.909176244573997
7402,68343,0.0194949,9.932729538045804
7403,68344,0.00162019,9.538814013008002
7404,68345,0.00654683,9.435553508606336
7405,68356,0.333877,10.927398098537365
7406,68357,0.0688389,9.46716903891932
7407,68358,0.000671035,9.063116199484819
7408,68360,0.00181246,8.71637552670445
7409,68366,0.481828,10.964813799769475
7410,68380,0.513133,10.888266405459506
7411,68381,0.00374891,10.05017349853364
7412,68390,0.426064,10.852627822202066
7413,68391,0.0248086,10.338855686481839
7414,68394,0.00100882,8.539834403515247
7415,68402,0.0243906,10.702754028734804
7416,68403,0.046974,10.149794829227822
7417,68404,0.0214424,9.81418583932149
7418,68405,0.0030817,9.45077895913159
7419,68406,0.00690694,9.270877829853298
7420,68415,0.589257,10.935771368470656
7421,68416,0.00294789,9.675851915423635
7422,68422,0.0757578,10.781220956178442
7423,68423,0.0745025,10.359018336328406
7424,68424,0.0754525,9.814889420905919
7425,68439,0.644351,10.968405731575906
7426,68446,0.456775,10.890937403001224
7427,68447,0.000270111,9.631064324078231
7428,68449,0.000523072,9.082661367483807
7429,68459,0.000213005,7.903634597116966
7430,68463,0.287413,10.98433526716603
7431,68464,0.00132821,9.01453814749123
7432,68465,0.000520896,9.00003846547825
7433,68472,0.146212,10.88277469583589
7434,68473,0.103396,10.175911708430124
7435,68476,0.00305597,8.708080257994974
7436,68484,0.0021932,8.127240656212473
7437,68490,0.28122,10.99244119322472
7438,68491,0.000682443,8.941872480842582
7439,68494,0.00206116,8.602604601452985
7440,68499,0.247116,10.965414753333643
7441,68500,0.00790278,9.79657187523659
7442,68505,0.226849,10.957767855383382
7443,68506,0.0187245,8.876094373399289
7444,68521,0.191564,10.973270377036986
7445,68522,0.0173268,9.14764575019723
7446,68523,0.0228752,9.071244766901652
7447,68536,0.130669,10.71251748162696
7448,68537,0.0421004,10.257652362554692
7449,68538,0.0410519,10.2324431207999
7450,68540,0.0260625,8.461344400314887
7451,68542,0.00252496,8.437943323914972
7452,68551,0.252501,10.976645862909049
7453,68552,0.0423344,9.199624991016686
7454,68553,0.00111171,9.16896367606731
7455,68566,0.286656,10.949281939319297
7456,68567,0.00469019,9.979676310984104
7457,68575,0.178909,10.853571046733443
7458,68576,0.019512,9.813274206394205
7459,68577,0.0689834,9.178754409015214
7460,68578,0.00857265,9.242598201091383
7461,68579,0.000465334,9.199215881068067
7462,68586,0.175142,10.87405996326477
7463,68587,0.0577717,9.595050789544933
7464,68588,0.00596603,9.15123599531966
7465,68589,0.00381192,9.202184302243753
7466,68606,0.492013,10.931232143910742
7467,68616,0.285471,10.9849556224896
7468,68617,0.00699319,9.31973626682552
7469,68627,0.879945,10.642562940678014
7470,68628,0.0688572,9.83445336858106
7471,68643,0.459802,10.966949139108122
7472,68652,0.530993,10.948909261068371
7473,68656,0.000144132,8.3558851834837
7474,68659,0.203366,10.789870576363164
7475,68660,0.0645392,9.958593081751301
7476,68662,0.00152179,9.542857389916783
7477,68663,0.001475,9.138412257530227
7478,68664,0.000169055,8.981620276070808
7479,68680,0.0987107,10.96371186195557
7480,68681,0.135827,9.362988730908569
7481,68682,0.000343914,9.472283879205175
7482,68683,0.00111318,9.19459176093841
7483,68692,0.309762,10.9110797234131
7484,68693,0.00822774,9.709560621488386
7485,68694,0.00193693,9.29416085472796
7486,68706,0.112096,11.017720765712923
7487,68707,0.0364596,9.46624750173671
7488,68711,0.578584,10.982791830642201
7489,68712,0.00040796,9.037664058970973
7490,68719,0.0766862,10.833157091047438
7491,68720,0.0321178,9.95020612668642
7492,68721,0.00253443,9.587996144781682
7493,68737,0.226138,10.917618059150973
7494,68738,0.310952,9.799697597901503
7495,68740,0.00410519,8.587886864564684
7496,68751,0.143523,10.783883332915682
7497,68752,0.0512637,10.083182047492377
7498,68753,0.00131028,9.581158139294113
7499,68757,0.000246275,8.505874640055731
7500,68769,0.139796,10.86542205641778
7501,68770,0.0288883,9.619657950172943
7502,68772,0.00397125,8.872489183135158
7503,68788,0.267857,10.899146076641962
7504,68789,0.00140565,9.417434670946905
7505,68790,0.000653589,9.014364509073717
7506,68798,0.165945,10.710997294070184
7507,68799,0.039872,10.01951121234909
7508,68814,0.344698,10.963767617667537
7509,68815,0.00530743,9.173678231898117
7510,68819,0.000200835,8.504512397840564
7511,68828,0.0739336,10.972647430242148
7512,68829,0.125891,9.764856003406713
7513,68838,0.157931,10.635558240908763
7514,68839,0.0234551,10.024864114845538
7515,68840,0.0011459,9.500996965994078
7516,68841,0.00236421,9.1851931418217
7517,68853,0.165221,10.931650314099056
7518,68854,0.0038571,8.987651226055744
7519,68865,0.883741,10.953682236996999
7520,68866,0.00360353,8.864408770127737
7521,68876,0.280541,10.882172998263187
7522,68877,0.0117846,9.900330030838083
7523,68891,0.249078,10.92997897848556
7524,68905,0.177241,10.849369717376073
7525,68906,0.0222282,10.093188441102189
7526,68907,0.000198296,9.452989528887144
7527,68926,0.703688,10.941045674324188
7528,68940,0.362949,10.934086000578658
7529,68941,0.0428288,9.572543032663356
7530,68942,0.00020426,8.995249055978446
7531,68956,0.733285,10.927510234952065
7532,68957,0.00337281,9.570644955549739
7533,68964,0.172445,10.978496310287204
7534,68965,0.0930569,9.611344427582772
7535,68974,1.08334,10.905728975768175
7536,68980,0.09755,10.701706638512468
7537,68981,0.113344,10.317343945660836
7538,68982,0.00409651,9.422417677450676
7539,68983,0.00701613,9.17705614008832
7540,68984,0.000372974,8.801085363023303
7541,68999,0.198084,10.849318926836842
7542,69000,0.000594195,9.610332880191741
7543,69001,0.00260195,9.442408476257794
7544,69002,0.0223058,9.452528412777392
7545,69003,0.00156793,9.170576962531017
7546,69011,0.146819,10.805406937512835
7547,69012,0.0550814,10.181101448664743
7548,69013,0.0171339,9.818815751692739
7549,69014,0.00120974,8.943788542791323
7550,69025,0.120058,10.633129872070775
7551,69026,0.0710067,10.150795403691069
7552,69027,0.00658225,9.889936567185227
7553,69028,0.0174478,9.811212542877836
7554,69029,0.00466102,9.367778909002146
7555,69030,0.002106,8.995449942736268
7556,69031,0.00019651,8.645305053370656
7557,69038,0.118063,10.94084001220668
7558,69039,0.00238373,9.492010601013815
7559,69040,0.0350418,9.443714424462874
7560,69043,0.00471103,8.564149017609898
7561,69059,0.306485,10.981210756172285
7562,69067,0.867638,10.928478857228006
7563,69071,0.0970355,10.833495868991994
7564,69072,0.0265031,10.252514072352207
7565,69089,0.303212,10.985375552801427
7566,69090,0.0309351,9.281535231646604
7567,69100,0.199913,10.85457585591187
7568,69101,0.110386,9.881312703869517
7569,69102,0.0191402,9.578194766186948
7570,69110,0.383579,10.877120777761803
7571,69111,0.00137076,9.897041573603664
7572,69112,0.00244778,9.215704596827365
7573,69113,0.0129079,8.967833070349595
7574,69127,0.10027,10.918053410286591
7575,69128,0.0101245,9.6050628485505
7576,69129,0.0030383,8.777349110445396
7577,69130,0.00647001,8.731292964369096
7578,69141,0.414306,10.97123653042999
7579,69149,0.583456,10.897822629348413
7580,69150,0.000741194,9.308999275036768
7581,69151,0.00224937,9.130694545244957
7582,69162,0.400656,10.911305473752675
7583,69166,0.000313363,9.142818268749103
7584,69167,0.00481624,9.000839055752495
7585,69178,0.102651,10.906508888848212
7586,69179,0.139208,9.713616020735744
7587,69190,0.166214,10.96555219576616
7588,69211,0.230042,10.9168151566716
7589,69212,0.131283,9.519139067155205
7590,69218,0.175565,10.939638617122496
7591,69219,0.0386693,9.570634617215163
7592,69223,0.000289869,8.906840325517724
7593,69234,0.0936606,10.888226600805515
7594,69235,0.0262447,9.766388035949705
7595,69236,0.00231604,9.662930620874063
7596,69237,0.00573102,9.1922590467614
7597,69238,0.0147356,9.072190504479886
7598,69250,0.249846,10.88546121651272
7599,69251,0.00261339,9.232525701277092
7600,69253,0.0117685,8.839391380869746
7601,69254,0.00821879,8.781005518373648
7602,69271,0.270364,10.748930404073004
7603,69272,0.0268894,10.432916294721524
7604,69273,0.00397135,9.44277638812641
7605,69281,0.361124,10.986132126654685
7606,69292,0.300751,10.9627482489497
7607,69307,0.537576,10.897098454593404
7608,69318,0.270004,10.924089198272346
7609,69319,0.0111416,9.783852750690976
7610,69325,0.309033,10.806572482372694
7611,69326,0.0341537,9.894778175256238
7612,69327,0.000929333,9.71120178941275
7613,69328,0.00225732,9.238178753880518
7614,69340,0.355689,10.815627152903469
7615,69341,0.0356573,10.060056246970705
7616,69342,0.000563578,9.489946860271683
7617,69361,0.435463,10.88364970208566
7618,69362,0.00173525,9.704760292600765
7619,69364,0.000282282,9.099864478177292
7620,69381,0.61179,10.952308438983138
7621,69390,0.136871,10.521045768105699
7622,69391,0.0762513,10.40268900816771
7623,69392,0.0126226,10.052759468613681
7624,69408,0.208503,10.973154452432096
7625,69409,0.0671825,9.475828545050021
7626,69411,0.000901651,8.642057459495053
7627,69416,0.346954,10.937367284212954
7628,69420,0.0037736,8.731245350886038
7629,69433,0.0817196,10.594013586116608
7630,69435,0.0303244,9.44456522076394
7631,69465,0.684671,10.925686703182631
7632,69471,0.224062,10.734305780253765
7633,69472,0.0696045,10.453741182834335
7634,69473,0.00206658,8.890470688297288
7635,69483,0.3361,10.884548876691884
7636,69484,0.000956837,9.574658257393848
7637,69494,0.204847,10.683250765421088
7638,69495,0.106227,10.607874318814682
7639,69504,0.275231,10.947759658843477
7640,69520,0.500164,10.909955518834508
7641,69521,0.000240749,9.099523033651257
7642,69531,0.336498,10.912495995819157
7643,69533,0.00835498,9.247716742738339
7644,69538,0.370981,10.818494535148458
7645,69539,0.0149777,9.555428987749526
7646,69551,0.704946,10.946472136368028
7647,69559,0.441686,10.946556253200956
7648,69570,0.559909,10.846860286638416
7649,69571,0.00588882,9.278584852463398
7650,69584,0.444898,10.935354917396669
7651,69586,0.000147437,8.563711547055044
7652,69601,0.305093,10.970989168155416
7653,69610,0.288422,10.904763287309244
7654,69611,0.0086974,9.737025402734
7655,69618,0.207855,10.949176007244287
7656,69619,0.000513498,9.414178619180126
7657,69620,0.00313943,8.985402738082664
7658,69630,0.324686,10.89105359139105
7659,69632,0.00136463,9.416777061557791
7660,69633,0.00144221,9.114633240658991
7661,69635,0.000313895,8.86174618445939
7662,69647,0.077598,10.800980952761494
7663,69648,0.142289,10.354025028841345
7664,69665,0.503409,10.892621973190266
7665,69667,0.00454524,8.738153962040464
7666,69669,0.00095006,8.767080240251849
7667,69681,0.400784,10.943668123871142
7668,69689,0.289692,10.906795036146244
7669,69690,0.00140932,9.88416230905955
7670,69704,0.206006,10.829103317308567
7671,69705,0.0129206,10.283558935772042
7672,69707,0.000728917,8.247901541964996
7673,69712,0.139211,10.848540908262729
7674,69713,0.0454739,9.596786955397047
7675,69714,0.000646686,9.480225972327176
7676,69715,0.0223387,9.116598332954968
7677,69716,0.000210133,9.274947617671746
7678,69718,0.0311823,8.727959344302041
7679,69731,0.187451,10.8711620454716
7680,69732,0.00182037,9.855589074112116
7681,69733,0.000639233,9.402584995562862
7682,69738,0.00950246,8.674793092682405
7683,69750,0.416811,10.910758593979361
7684,69751,0.00271709,9.463537253232701
7685,69753,0.00177117,9.185021502950178
7686,69754,0.000173883,9.154248809233394
7687,69763,0.996282,10.953985985815859
7688,69767,0.000391218,8.201007439087018
7689,69770,0.40677,10.959275936512979
7690,69777,0.341637,10.93179061493515
7691,69778,0.00116819,8.921195568814804
7692,69783,0.000937922,8.255514638366137
7693,69789,0.959677,10.84296889144517
7694,69802,0.125774,10.657890201080308
7695,69803,0.019428,10.279609832152405
7696,69804,0.0131438,9.838433557946065
7697,69806,0.00126308,9.318481710563901
7698,69816,1.11078,10.884574802898213
7699,69824,0.484717,10.882006459790457
7700,69825,0.00724184,9.309433387101935
7701,69837,0.323572,10.875035617846686
7702,69838,0.00293799,9.392988084927712
7703,69839,0.00635077,8.926269820834403
7704,69845,0.39648,10.827025871153149
7705,69846,0.0125049,10.027180415540895
7706,69847,0.00564856,8.552772722210404
7707,69856,0.206205,10.920198219874075
7708,69857,0.0281712,9.94042104172039
7709,69858,0.000816284,8.990262018514153
7710,69872,0.064648,10.830103722907676
7711,69873,0.0786164,10.031744698254466
7712,69874,0.000799456,9.370754009467028
7713,69876,0.00118863,8.946001216386687
7714,69877,0.00777798,8.913479090189373
7715,69886,0.34421,10.945329871782215
7716,69888,0.0143671,8.911023070764578
7717,69890,0.00162833,8.67294549074857
7718,69901,0.170694,10.869905239260225
7719,69902,0.022983,9.801163400903107
7720,69909,0.000220809,7.782150463723736
7721,69911,0.627325,10.914121012079006
7722,69912,0.00135041,9.426403674397681
7723,69924,0.213365,10.933697805035159
7724,69925,0.0278987,9.602529357778355
7725,69934,0.117471,10.799719967233603
7726,69935,0.0227985,9.892643317387314
7727,69936,0.010774,9.760619004470815
7728,69937,0.00121891,9.486789900967723
7729,69942,0.00113284,8.69084195285262
7730,69944,0.00363492,8.412812834330085
7731,69957,0.322378,10.949603900648876
7732,69971,0.734764,10.91512070655776
7733,69981,0.250559,10.917109338655882
7734,69982,0.0209035,9.229720451345642
7735,69990,0.702915,10.859709697140858
7736,69991,0.00318465,9.422471000804922
7737,70005,0.12643,10.703188532882127
7738,70006,0.0741306,10.38519396725942
7739,70007,0.00386244,9.69821667682961
7740,70008,0.00308274,8.868636977397879
7741,70019,0.218184,10.949802576443512
7742,70033,0.166919,10.943482686429425
7743,70034,0.00305053,9.632499732533716
7744,70036,0.000840566,9.11906175616327
7745,70044,0.236087,10.937273961137908
7746,70054,0.47115,10.942845463360191
7747,70066,0.20391,10.754878290463823
7748,70067,0.0158974,9.83540314246222
7749,70068,0.000309502,9.164781228574418
7750,70080,0.436244,10.802215036653802
7751,70081,0.0514537,10.25332698594154
7752,70091,0.360205,10.889384419750535
7753,70092,0.0259155,9.688179072645951
7754,70093,0.0466218,9.276320667065926
7755,70095,0.00796664,8.743128165627448
7756,70105,0.307333,10.929381211153476
7757,70111,0.0106252,8.37319335249692
7758,70118,0.405396,10.916127437633348
7759,70123,0.00218464,8.265995328022777
7760,70128,0.542884,10.883269043539014
7761,70136,0.311037,10.928894399455608
7762,70137,0.00918372,9.840078484667393
7763,70138,0.00332156,9.037175859584584
7764,70140,0.000201359,8.515703366239862
7765,70151,0.436062,10.88922889829689
7766,70152,0.00018931,9.286525548712294
7767,70163,0.222396,10.860870030987785
7768,70164,0.0819263,9.759288582272351
7769,70165,0.000881593,9.65943502369249
7770,70176,0.706736,10.910534922455788
7771,70186,0.306514,10.541394606446195
7772,70187,0.00106451,9.52215303290408
7773,70188,0.0315829,9.44061304405566
7774,70190,0.00153285,9.00924835010312
7775,70206,0.61814,10.835252329990917
7776,70207,0.0121994,9.745377488286042
7777,70221,0.222468,10.896189092032786
7778,70222,0.0542558,9.755622833769525
7779,70232,0.193864,10.950318277263898
7780,70233,0.0937435,9.494298821998482
7781,70234,0.0357011,8.709809568601507
7782,70240,0.515156,10.935322179313548
7783,70249,0.0702805,10.865738333326274
7784,70250,0.0104069,10.054871573849356
7785,70251,0.00547477,9.318324635907098
7786,70252,0.00269532,8.79215585888167
7787,70253,0.00223723,8.52577334966048
7788,70266,0.240634,10.944874452651408
7789,70267,0.015261,9.026095055632121
7790,70271,0.00103713,8.473839173665775
7791,70282,0.411313,10.934716824322273
7792,70292,0.215203,10.868390518952303
7793,70294,0.00452319,9.211742132150869
7794,70295,0.00340428,9.223488199938322
7795,70296,0.00116866,9.114180008933852
7796,70306,0.120482,10.811179864773509
7797,70307,0.00686101,9.859003313085982
7798,70308,0.00783997,9.828814346573521
7799,70309,0.000895966,9.04774553335414
7800,70311,0.00062532,8.937926062301102
7801,70312,0.00409063,8.835560456181522
7802,70313,0.000275343,8.391559098773843
7803,70323,0.0961118,10.825102466543118
7804,70324,0.00398688,9.67581945795292
7805,70325,0.0105252,9.45602202362677
7806,70326,0.00328858,9.434588231477308
7807,70332,0.00201572,8.448205455890415
7808,70342,0.161097,10.929774789871342
7809,70343,0.000805062,9.589942019895522
7810,70344,0.00611361,8.936933828820184
7811,70346,0.00488619,8.703688563696504
7812,70347,0.000658504,8.635844523564863
7813,70358,0.237014,10.933809073461772
7814,70359,0.00615146,9.123980809785264
7815,70373,0.391593,10.939155799416401
7816,70391,0.264133,10.89328807418463
7817,70392,0.0578191,9.416597763921889
7818,70393,0.00272912,9.404526678366189
7819,70405,0.550956,10.86977373397164
7820,70406,0.000685765,9.588442914093903
7821,70422,0.222041,10.916843885063862
7822,70424,0.00217769,8.944554063702656
7823,70433,0.316414,10.966220046245963
7824,70434,0.0431114,9.218818528952047
7825,70443,0.429602,10.914370956304214
7826,70444,0.00470734,9.772448612551644
7827,70451,0.280916,10.954523798636144
7828,70452,0.000284171,8.95124026424874
7829,70454,0.011592,8.58245457177264
7830,70471,0.473306,10.893650227299588
7831,70472,0.00103208,9.646825820648036
7832,70501,0.233685,10.939685027793319
7833,70502,0.0272468,9.364921661868449
7834,70513,0.178056,10.873538716548197
7835,70514,0.0154052,9.57844361596442
7836,70515,0.0137798,9.503648769432775
7837,70516,0.000283111,9.001631785805758
7838,70528,0.351084,10.881084296609183
7839,70529,0.00107468,9.077087224141689
7840,70540,0.403598,10.902579997512158
7841,70541,0.0180715,9.41595364706502
7842,70551,0.2983,10.840757102481401
7843,70552,0.0101311,9.917406423162683
7844,70560,0.00110074,8.134920771874075
7845,70570,0.0625198,10.650392423749947
7846,70571,0.0757253,10.471524704222093
7847,70572,0.013044,9.5880325654109
7848,70578,0.0750059,10.836633910859607
7849,70579,0.0447943,10.016439281006965
7850,70580,0.00181893,9.34358969779307
7851,70581,0.00201897,9.069625717596583
7852,70582,0.00654152,8.85131794167242
7853,70583,0.000328416,8.695261364981762
7854,70593,0.239249,10.899066006929083
7855,70594,0.00338049,9.923566600811878
7856,70595,0.0332506,9.245401914836801
7857,70596,0.0172839,9.154675585745064
7858,70598,0.00151368,8.399118069670818
7859,70603,0.356285,10.83566810832362
7860,70604,0.00170421,10.023307756485067
7861,70613,1.39309,10.920602514566069
7862,70620,0.617805,10.924984707748711
7863,70629,0.159745,10.778419369342139
7864,70630,0.0203907,10.132014519714849
7865,70632,0.000344379,8.997073064436739
7866,70649,0.259497,10.923946386854464
7867,70661,0.228045,10.794906476630647
7868,70662,0.0115804,10.029205186138682
7869,70663,0.00044836,9.293323074299579
7870,70673,0.307807,10.927768493156682
7871,70686,0.2159,10.803703614670514
7872,70687,0.000884147,9.78132174012835
7873,70688,0.0126332,9.466510371976652
7874,70700,0.162986,10.704356487875986
7875,70701,0.00144619,10.17549674807325
7876,70702,0.000359941,9.79560193883624
7877,70703,0.00017795,8.716437115654692
7878,70715,0.327117,10.949847913615157
7879,70720,0.102787,10.707620457084857
7880,70721,0.300455,10.22073947934438
7881,70722,0.00148544,9.512474760923062
7882,70728,0.453985,10.903299101939659
7883,70739,0.30472,10.880588298382285
7884,70740,0.103847,9.349177403724356
7885,70741,0.00104698,9.19624743285478
7886,70742,0.00838418,8.944532210392145
7887,70756,0.175263,10.918540919110622
7888,70774,0.726925,10.911856378077688
7889,70775,0.00103248,9.031202660803206
7890,70786,0.33219,10.921224777535938
7891,70787,0.00158512,9.29056033995754
7892,70788,0.00743935,9.104677187910234
7893,70789,0.00154266,8.842452247451025
7894,70795,0.00431704,8.13529654043042
7895,70799,0.29049,10.922679650371085
7896,70802,0.00172302,8.667782349676639
7897,70816,0.323681,10.924153333573557
7898,70828,0.190455,10.951676161837842
7899,70829,0.102107,9.417454285780478
7900,70838,0.208484,10.839429427182317
7901,70839,0.0368986,10.049297010592095
7902,70840,0.000562953,9.21954616560951
7903,70850,0.229166,10.712842988501503
7904,70851,0.0112347,9.962499497719232
7905,70852,0.00246205,9.592076068616466
7906,70853,0.00742668,9.327288028302558
7907,70854,0.0203196,9.112866910962882
7908,70872,0.213384,10.950550394451717
7909,70873,0.000889975,8.704423603702436
7910,70886,0.298982,10.942133328058636
7911,70894,0.623122,10.839267011131621
7912,70895,0.00237079,9.699773225204135
7913,70906,0.202171,10.979952347542678
7914,70908,0.00589897,8.725034872328193
7915,70918,0.157806,10.959216784157332
7916,70919,0.0328184,9.263786627004876
7917,70926,0.502239,10.795214795233038
7918,70927,0.00153303,9.801074213609976
7919,70928,0.000229272,9.57680400231141
7920,70934,0.00022241,8.696165687934961
7921,70943,0.121098,10.685366157703085
7922,70944,0.0117577,9.780917402175605
7923,70946,0.000697352,9.366269888778655
7924,70963,0.0889802,10.840618317437782
7925,70964,0.0170234,9.707082148188094
7926,70965,0.00955522,9.543633697600601
7927,70967,0.00272682,9.004807337125138
7928,70974,0.136696,10.906399944358652
7929,70975,0.00639597,9.622327848872716
7930,70976,0.000247663,9.316237241776085
7931,70979,0.00911955,8.225945355965772
7932,70985,0.431266,10.903241425113823
7933,70986,0.000618126,9.48796707210033
7934,70993,0.473924,10.892083917230766
7935,71003,0.337078,10.884279487106523
7936,71015,0.438241,10.887309254346944
7937,71016,0.0109494,8.934890401021095
7938,71025,0.593629,10.911135581983268
7939,71030,0.0215024,10.781870866810095
7940,71031,0.00109338,9.573981684974294
7941,71032,0.023711,9.348450887287985
7942,71033,0.0461602,9.269907777142727
7943,71034,0.00253312,9.301894645952274
7944,71039,0.000318651,8.44722213858005
7945,71044,0.171294,10.73966038730126
7946,71046,0.00174584,9.20251019662905
7947,71064,0.185978,10.864884206538436
7948,71065,0.0265558,9.965320323225244
7949,71078,0.306503,10.924624132570282
7950,71079,0.00843249,9.197469799846841
7951,71092,0.0460723,10.663115874837713
7952,71093,0.0817351,10.268300018362797
7953,71094,0.0317182,9.844934981827777
7954,71095,0.000920879,8.967598268041575
7955,71103,0.292637,10.929495099138679
7956,71116,0.461566,10.912869128678448
7957,71123,0.29313,10.724636198700386
7958,71124,0.00475472,9.328664853154429
7959,71126,0.00191422,8.636303961181346
7960,71140,0.308552,10.850277502687792
7961,71141,0.00114458,10.013594703340742
7962,71145,0.000264629,8.356647326671814
7963,71151,0.170359,10.766908114999119
7964,71152,0.0167677,10.194518028817145
7965,71153,0.0501016,9.257492929273392
7966,71158,0.00138545,8.371343319957441
7967,71165,0.136902,10.907000786678612
7968,71166,0.00237793,8.902408262533882
7969,71175,0.324156,10.872094307766732
7970,71176,0.0162898,10.008516566735192
7971,71185,0.311409,10.912229275935324
7972,71186,0.000327037,9.095898431166571
7973,71198,0.184851,10.885209094421691
7974,71216,0.125396,10.853714733314016
7975,71217,0.122667,9.760860361062589
7976,71218,0.000674844,9.133055914474678
7977,71230,0.1007,10.834683267474157
7978,71231,0.00335794,9.618552974554904
7979,71232,0.00130512,9.207067124873696
7980,71243,0.231461,10.889111393034563
7981,71244,0.00140949,9.677811093276496
7982,71257,0.362486,10.941736866328545
7983,71270,0.13503,10.890494613436086
7984,71271,0.00647622,9.243060029376748
7985,71274,0.00846238,8.340705753368134
