,id,sfr,mass
16059,903781,9.04166e-05,9.959591279745604
16060,903806,0.00227971,9.736549402991692
16061,903809,0.000136983,9.902602462486158
16062,903820,4.24621e-05,9.999653657299696
16063,903828,0.000109643,10.02839220652665
16064,903831,0.000153566,9.948711619069282
16065,903846,6.69989e-05,9.951202963216634
16066,903862,2.57995e-05,9.980940877638988
16067,903922,3.84676e-05,10.012495990106569
16068,903928,2.36979e-05,10.023329022630216
16069,903932,0.000134944,10.004029280469146
16070,903938,0.000259109,9.996670113560878
16071,903954,0.000502119,9.922842023492853
16072,903988,7.01296e-05,9.973304466620977
16073,904007,0.000110436,9.985985155045077
16074,904013,9.26525e-05,9.964754006311969
16075,904051,0.000203011,9.92140997659729
16076,904067,1.48405e-05,9.926345788942962
16077,904077,3.70817e-05,9.965858854864221
16078,904125,0.000280011,9.988210216289245
16079,904137,0.000120169,9.960774588663678
16080,904145,1.95869e-05,10.018143399055413
16081,904194,2.86358e-05,10.004809873366058
16082,904224,0.000247518,9.98927347395334
16083,904231,0.000128079,10.00871078224998
16084,904239,2.43091e-05,9.976308815407867
16085,904279,8.76823e-05,9.987926855971567
16086,904289,3.40699e-05,9.981618938399206
16087,904294,4.91447e-05,9.997587832430652
16088,904301,2.76359e-05,10.009880521987315
16089,904309,0.000108622,9.974110246548685
16090,904337,6.26471e-05,9.985253529604407
16091,904357,0.000241529,9.955923970262265
16092,904419,4.49159e-05,9.928507580208072
16093,904441,0.000147421,10.00328291581478
16094,904450,3.20808e-05,9.94961758051916
16095,904460,0.000675872,9.961164570442982
16096,904492,0.000261171,9.995392926262259
16097,904496,0.000152724,9.98370736821464
16098,904519,0.00128269,10.010585611726984
16099,904543,7.70631e-05,9.977947601975464
16100,904557,3.60598e-05,9.963762042418443
16101,904564,0.000426991,9.844405995537457
16102,904567,4.14151e-05,10.007511418891339
16103,904574,2.69687e-05,9.879752763062971
16104,904582,4.64774e-05,10.032841014307142
16105,904588,7.86766e-05,10.004625323171897
16106,904594,5.32185e-05,10.011235209033801
16107,904618,0.00250077,9.963808732919418
16108,904622,0.00014052,10.011333283177375
16109,904625,4.21656e-05,9.975667839230644
16110,904644,6.58267e-05,9.99969536132411
16111,904649,3.40312e-05,9.99634890583094
16112,904657,0.000133396,9.98180149248077
16113,904670,9.02114e-05,9.997304075920919
16114,904680,3.0877e-05,9.98381851391016
16115,904706,0.00045084,9.97979655285269
16116,904731,0.000111975,10.018084365835882
16117,904738,0.00622336,9.941747863677683
16118,904752,6.36856e-05,10.004078188041904
16119,904762,0.00080323,9.97511690120429
16120,904775,2.01394e-05,9.857992703822864
16121,904788,0.000108562,9.986330657950678
16122,904796,9.49124e-05,9.993205756793216
16123,904815,1.33369e-05,9.982784493217757
16124,904827,7.8876e-05,9.992086155638592
16125,904837,5.35428e-05,10.001351938351904
16126,904877,0.000928221,9.922729441036426
16127,904896,0.000169301,9.99184516519607
16128,904904,3.98407e-05,10.021722627286303
16129,904908,0.000175643,9.997931960793235
16130,904915,5.9444e-05,10.006097004808735
16131,904936,0.000325828,9.973281967795774
16132,904966,2.61616e-05,9.98946072181971
16133,904981,3.9634e-05,9.978247657406289
16134,904989,7.1651e-05,10.013874847052252
16135,905001,7.98065e-05,9.900241305812127
16136,905069,2.89786e-05,9.908002724147147
16137,905100,5.39955e-05,10.013947493404135
16138,905114,2.45958e-05,9.98048377771831
16139,905176,0.000150166,9.978258442056205
16140,905184,0.000210872,9.973037814692512
16141,905197,0.000189097,9.979769014358325
16142,905207,9.64289e-05,10.008713924181897
16143,905213,0.000521173,9.972221839165478
16144,905220,0.00049712,9.988998040062134
16145,905281,3.19976e-05,9.929055975771753
16146,905293,1.64452e-05,9.994841813274643
16147,905299,0.000345533,9.97929992016914
16148,905323,6.36507e-05,10.016058854517635
16149,905328,6.15635e-05,9.99813354230649
16150,905371,0.000137842,9.976146289423257
16151,905379,4.37092e-05,9.991704689028671
16152,905387,2.88977e-05,9.985780503623822
16153,905428,2.1131e-05,9.954712409578704
16154,905437,2.77417e-05,10.004642449686797
16155,905443,0.000348527,9.985035924924684
16156,905455,0.000171885,9.930436735303244
16157,905474,0.000147729,9.976374485738413
16158,905479,0.000151566,9.996710813073163
16159,905492,0.000429041,9.948886183429396
16160,905496,0.000288351,9.954399199317566
16161,905514,7.07426e-05,10.000492101020072
16162,905520,0.000711853,9.957412999184031
16163,905526,2.65209e-05,9.983701377519
16164,905536,4.28076e-05,9.747672535722984
16165,905557,3.91613e-05,9.951007797900767
16166,905587,3.82382e-05,9.992955613045401
16167,905594,1.40002e-05,9.972609191919377
16168,905608,5.87793e-05,9.955897004529385
16169,905643,0.000451778,9.988946089034165
16170,905649,1.99059e-05,9.997040144977671
16171,905654,4.46098e-05,9.985814287688457
16172,905663,3.89987e-05,9.859952279205462
16173,905669,0.000239698,9.989192636769678
16174,905685,8.81909e-05,10.017286014891129
16175,905688,8.29103e-05,10.000531163276055
16176,905706,3.41253e-05,9.970651129879293
16177,905742,2.00902e-05,8.943533069001143
16178,905755,2.37367e-05,9.91466601772103
16179,905800,0.000434446,9.950171612989074
16180,905817,2.0954e-05,10.005368753099201
16181,905822,5.51111e-05,9.9616179397601
16182,905832,2.33726e-05,9.998786590231783
16183,905864,9.3728e-05,10.023434122855832
16184,905890,2.38857e-05,9.903238220621116
16185,905906,0.000187336,9.968917038429625
16186,905911,0.000100644,9.956353776636488
16187,906002,0.00015446,9.970236622596989
16188,906030,0.000104867,9.907288991238028
16189,906050,7.74223e-05,9.980111442189811
16190,906087,0.00041439,9.918332053763296
16191,906089,0.000105854,9.989608492076512
16192,906103,0.00046633,9.911491806343093
16193,906109,3.06931e-05,9.946337950802125
16194,906117,4.42562e-05,9.991466102135231
16195,906129,2.43837e-05,10.000371049751129
16196,906136,6.46846e-05,9.958021449345459
16197,906144,5.60894e-05,9.995583383855015
16198,906150,8.68124e-05,9.958064524412986
16199,906158,0.000500748,9.963897918729634
16200,906172,0.000269307,9.991034351674442
16201,906197,1.60939e-05,9.789890337515358
16202,906226,3.64551e-05,10.020247358844836
16203,906228,3.10701e-05,9.979823417993725
16204,906245,9.1399e-05,9.984531299561949
16205,906253,6.9363e-05,9.935479150849146
16206,906285,3.23734e-05,10.002364412698356
16207,906305,1.29389e-05,9.95540067806822
16208,906338,0.000275604,9.979325471293741
16209,906345,4.83486e-05,9.957890785712763
16210,906356,8.84785e-05,9.989105867928547
16211,906384,2.22145e-05,9.999325659938163
16212,906426,0.000130958,9.998891372486877
16213,906448,0.000297388,9.971977773030748
16214,906453,4.26615e-05,9.991543902400458
16215,906494,0.000486794,9.989834975528268
16216,906520,9.2756e-05,9.970292233469566
16217,906529,2.16745e-05,10.008656108995597
16218,906543,0.000271047,9.976841338870187
16219,906550,5.9238e-05,9.968344361864846
16220,906558,2.15291e-05,10.002591990096942
16221,906590,0.000188491,10.01119459860533
16222,906598,0.000308874,9.960250788980602
16223,906603,8.09226e-05,10.00162986965557
16224,906607,1.17724e-05,9.987267162679759
16225,906636,0.000182694,9.992670768860847
16226,906656,2.12028e-05,10.005766880375244
16227,906659,4.03754e-05,9.930984204891722
16228,906705,4.6864e-05,10.012089646079094
16229,906731,0.000115151,9.97266313429227
16230,906737,2.5106e-05,9.995085037570979
16231,906752,0.000615058,9.953466774567906
16232,906757,2.51096e-05,10.00239884382632
16233,906776,0.000135473,9.933488632852978
16234,906798,0.000256291,9.994676342911998
16235,906814,5.11989e-05,9.98443030408973
16236,906821,0.000856746,9.928586180756666
16237,906835,4.436e-05,9.980462318393705
16238,906887,0.000150639,9.962430996240405
16239,906897,0.000149284,10.007290188174156
16240,906919,2.48058e-05,9.988204287385816
16241,906944,0.00166189,9.925576377765136
16242,906959,1.72137e-05,10.011835175917923
16243,906964,0.000207892,9.932642699810645
16244,906994,6.30865e-05,9.96643689402672
16245,907001,0.000176518,9.973686768426154
16246,907017,5.6237e-05,9.994015130315677
16247,907037,3.34302e-05,10.00773694558788
16248,907056,0.000175546,9.899458126732293
16249,907069,0.000790886,9.951638181588047
16250,907074,2.1852e-05,10.014562947313182
16251,907095,2.73887e-05,9.973889708185395
16252,907136,7.59054e-05,10.010847067992898
16253,907159,8.80988e-05,9.953685090086836
16254,907169,2.19816e-05,9.993662678713523
16255,907174,4.32015e-05,9.992255226275763
16256,907177,0.000266947,9.946798360717684
16257,907182,0.000419542,9.85710626473589
16258,907211,2.48969e-05,9.993841541379506
16259,907233,3.27753e-05,9.877455856609178
16260,907239,0.000513796,9.828251061697001
16261,907271,9.56604e-05,9.968225045361619
16262,907275,3.1082e-05,9.949548456762457
16263,907299,4.22881e-05,9.989930128984595
16264,907337,0.000113935,9.941267386491228
16265,907345,1.73897e-05,9.980133589987243
16266,907381,4.20017e-05,9.98350829974878
16267,907391,5.16558e-05,9.955109292537514
16268,907436,1.75839e-05,9.91329908796877
16269,907449,9.83943e-05,9.994684780181272
16270,907478,0.000507665,9.960698094328428
16271,907516,0.00130642,9.97392715314597
16272,907521,2.5988e-05,9.989678090866994
16273,907543,2.16898e-05,9.95879403286517
16274,907577,0.00189407,9.920771052027371
16275,907582,0.00129631,9.947068578841352
16276,907591,0.000115171,9.956683290376127
16277,907624,3.93394e-05,9.96954329213488
16278,907633,4.04442e-05,9.950016986720108
16279,907651,3.26054e-05,9.993877305074726
16280,907660,1.93637e-05,9.989153198536396
16281,907676,8.30917e-05,9.992475767772463
16282,907719,9.48037e-05,9.986015612707348
16283,907735,0.000160245,9.975963374959683
16284,907740,2.08955e-05,9.927129762845173
16285,907754,2.40331e-05,9.971662403344054
16286,907792,0.000373274,9.958974457085064
16287,907796,2.79802e-05,9.953461779137854
16288,907844,0.000524949,9.947556429042903
16289,907890,3.11501e-05,9.944010318138313
16290,907898,2.23943e-05,10.013521997947194
16291,907906,3.39896e-05,9.92233478911824
16292,907983,9.90327e-05,9.949552057229718
16293,907992,2.50767e-05,9.936829290222246
16294,908018,0.000288807,10.004560616908645
16295,908026,0.000371585,9.974161961557966
16296,908033,2.93286e-05,9.971635028579392
16297,908061,3.36209e-05,9.967785429559044
16298,908087,0.000133879,9.96370070995416
16299,908152,0.00034277,9.896892022321113
16300,908157,0.000118885,9.994815861308082
16301,908185,1.70434e-05,9.934964131498642
16302,908199,5.86715e-05,9.995495939208759
16303,908207,3.13978e-05,9.957032372970446
16304,908293,0.00153888,9.888792644776656
16305,908297,5.17492e-05,9.95432940808144
16306,908305,2.55526e-05,9.985803026625586
16307,908335,0.00014042,9.933390735549514
16308,908366,9.13635e-05,9.956400561555846
16309,908384,5.83384e-05,9.97991474704454
16310,908413,7.3517e-05,9.976781149765815
16311,908427,5.68923e-05,9.95804122203806
16312,908454,1.48506e-05,9.958031335804288
16313,908472,0.000110505,9.971933320455202
16314,908495,0.00011369,9.967764714541682
16315,908550,0.000332323,9.98345102569708
16316,908554,9.38442e-05,9.928578623629734
16317,908569,3.18002e-05,9.99951696834957
16318,908617,6.38125e-05,9.963142744451146
16319,908642,1.48943e-05,9.983631479963298
16320,908648,0.000459471,9.952891923134258
16321,908652,8.233e-05,9.949970947800288
16322,908656,3.1841e-05,9.990415415299077
16323,908666,0.000159267,9.962014862300004
16324,908677,2.28607e-05,9.954503865147254
16325,908692,5.56306e-05,9.945114589348172
16326,908719,3.90638e-05,9.978812143446982
16327,908763,0.00254959,9.946100667292562
16328,908767,0.000189341,9.891401970171039
16329,908784,4.84618e-05,9.824146210856119
16330,908850,3.76274e-05,9.982889206535608
16331,908877,2.31771e-05,9.978900320216152
16332,908882,0.000268584,9.989896007384061
16333,908890,0.0003105,9.976039259939622
16334,908949,4.32825e-05,9.974220473747835
16335,908958,0.000116049,9.96286069922415
16336,908981,5.68643e-05,9.858251352387981
16337,909011,2.7294e-05,9.975573577977357
16338,909025,2.48692e-05,9.910432499156936
16339,909045,6.88514e-05,9.948904934104473
16340,909090,2.27782e-05,9.951281865466878
16341,909101,4.70342e-05,9.975570186903562
16342,909161,8.9968e-05,9.978741454482686
16343,909195,1.34788e-05,9.975424345676197
16344,909206,0.00018903,9.901580736284558
16345,909216,4.68549e-05,9.955441882680507
16346,909228,3.1269e-05,9.94863874293771
16347,909238,6.53225e-05,9.968273327664074
16348,909258,5.81882e-05,9.949662937006133
16349,909271,9.95891e-05,9.923763030633788
16350,909280,2.05803e-05,9.907917138105123
16351,909287,0.000382896,9.934303835271661
16352,909295,0.000476935,9.981662410617407
16353,909301,2.57549e-05,9.951449664405233
16354,909308,0.00016578,9.936249051552405
16355,909404,0.000131961,9.902434749459553
16356,909412,2.43757e-05,9.931013514152593
16357,909415,0.000553346,9.894584530336134
16358,909423,2.53255e-05,9.976565347227279
16359,909446,0.000340483,9.967295600195177
16360,909468,2.33957e-05,9.965397396398016
16361,909474,2.527e-05,10.002653804254631
16362,909488,3.27221e-05,9.943806055489445
16363,909510,5.02302e-05,9.985659256812161
16364,909541,4.55363e-05,9.938391039003372
16365,909586,3.92291e-05,9.950546083807989
16366,909596,0.000181044,9.975606809099398
16367,909609,3.73089e-05,9.880310528217642
16368,909629,0.000127722,9.925631924409485
16369,909641,7.9787e-05,9.969475204999183
16370,909649,2.16431e-05,9.94906932843356
16371,909674,0.000131258,9.95043255478892
16372,909703,0.000110746,9.972277196429802
16373,909710,7.16682e-05,9.974074859046457
16374,909738,2.41371e-05,9.996825138915032
16375,909739,0.000303009,9.960117280552248
16376,909744,2.04824e-05,9.977304988641935
16377,909774,2.11338e-05,9.97508363257314
16378,909778,2.40074e-05,9.976568730539555
16379,909815,0.000288696,9.929371404831167
16380,909824,0.0001156,9.941593875442425
16381,909835,0.000100158,9.980301339651703
16382,909840,1.54986e-05,9.944503799444423
16383,909867,5.3336e-05,9.97070737355809
16384,909887,0.000343391,9.96388050106526
16385,909902,0.000183462,9.985168623676751
16386,909908,4.62831e-05,9.98186500063303
16387,909924,2.28722e-05,9.992123369883531
16388,909943,2.42385e-05,9.987003665122103
16389,909946,0.000331406,9.909343744640045
16390,909950,0.000164073,9.944687345089358
16391,909957,5.35281e-05,9.944090537901486
16392,909965,3.40706e-05,9.932803636257358
16393,909971,0.000185499,9.981375413528752
16394,909975,0.000314978,9.956291388903034
16395,910009,0.000100295,9.928753915119312
16396,910065,4.33199e-05,9.954337242350428
16397,910081,4.0501e-05,9.961675365462828
16398,910107,3.28412e-05,9.966022502765709
16399,910112,5.55726e-05,9.956765452704108
16400,910125,4.09474e-05,9.932504920778422
16401,910133,5.47173e-05,9.982583666481268
16402,910148,2.39556e-05,9.977712807349212
16403,910155,5.82308e-05,9.941616610474425
16404,910165,2.49555e-05,9.969165583414302
16405,910178,0.000799108,9.944887554440998
16406,910211,1.58405e-05,9.92214154713408
16407,910224,0.000166893,9.948337728775142
16408,910376,0.000122761,9.983976198809883
16409,910381,0.000307439,9.908002724147147
16410,910407,6.73504e-05,9.974246325460244
16411,910419,3.35685e-05,9.967750213441606
16412,910425,0.000107522,9.951894662894428
16413,910460,8.83293e-05,9.979398754338252
16414,910473,2.13577e-05,9.973206963292702
16415,910478,2.51459e-05,9.936551881489796
16416,910490,2.06715e-05,9.973607064803076
16417,910520,9.59585e-05,9.947654801249067
16418,910528,0.000274786,9.962681183995068
16419,910536,0.000483971,9.937866148340127
16420,910568,0.000173918,9.979318747459327
16421,910574,3.25696e-05,9.811339271052676
16422,910581,0.000185625,9.9696759969807
16423,910629,0.000177352,9.954262454927397
16424,910655,7.44613e-05,9.96034843494664
16425,910668,4.49997e-05,9.962038652126724
16426,910691,2.39041e-05,9.975053756528421
16427,910704,5.46159e-05,9.975428416328313
16428,910721,0.000310425,9.935571373062544
16429,910750,1.63259e-05,9.958402621203904
16430,910760,0.000439926,9.95532252065012
16431,910767,0.000105092,9.900100921928887
16432,910795,0.000342264,9.947164889427265
16433,910802,2.31835e-05,9.94663020454326
16434,910842,6.28556e-05,9.945231698773448
16435,910852,3.03251e-05,9.977789736811642
16436,910891,4.83247e-05,9.973931918636636
16437,910900,3.9818e-05,9.949774508203365
16438,910922,0.000380184,9.977896335820951
16439,910954,2.29651e-05,9.96973030488688
16440,910991,2.51491e-05,9.97263991940874
16441,911033,0.000125687,9.969411234631439
16442,911037,3.89285e-05,9.969804537620323
16443,911065,1.80063e-05,9.95791127071844
16444,911073,0.000544579,9.976058229112992
16445,911095,3.72127e-05,9.964872194735147
16446,911122,0.000296951,9.91072079843019
16447,911149,8.74357e-05,9.979208461719404
16448,911178,0.000153069,9.981960579607298
16449,911184,5.47348e-05,9.907277879455853
16450,911207,0.000161891,9.93535640543272
16451,911225,0.000105926,9.947646845501755
16452,911243,7.2512e-05,9.975600027444267
16453,911247,2.38461e-05,9.942262960660951
16454,911296,2.38488e-05,9.95952513295676
16455,911302,5.1206e-05,9.951558627281818
16456,911329,3.37233e-05,9.961344012727468
16457,911355,0.000163387,9.85537713829701
16458,911370,9.76217e-05,9.977902407128834
16459,911380,0.0001853,9.972652209795777
16460,911425,7.47002e-05,9.945036013772349
16461,911461,1.20787e-05,9.93292411241811
16462,911479,0.000134798,9.422766584278678
16463,911482,1.79886e-05,9.955211655096944
16464,911493,0.000164203,9.914595002735876
16465,911513,2.26316e-05,9.98272378795121
16466,911534,6.98736e-05,9.937714477300018
16467,911542,0.000142292,9.975509821359227
16468,911555,0.000113649,9.972355094701848
16469,911577,0.000191566,9.899045784969795
16470,911588,3.8688e-05,9.951701957849222
16471,911605,6.5236e-05,9.928199843143064
16472,911632,7.18279e-05,9.965407810642635
16473,911642,5.80018e-05,9.976507826885577
16474,911651,5.92206e-05,9.92978609433432
16475,911665,5.64833e-05,9.975928138139844
16476,911698,1.79939e-05,9.959877565078058
16477,911707,0.00054265,9.895579616427998
16478,911715,6.98639e-05,9.896710703613063
16479,911749,2.14958e-05,9.950047197109104
16480,911758,4.15798e-05,9.807917534132587
16481,911767,7.81429e-05,9.909109858749575
16482,911803,2.58504e-05,9.941774989281633
16483,911829,3.70478e-05,9.90472895828561
16484,911836,0.00103268,9.917663008828288
16485,911861,7.53625e-05,9.970741664909747
16486,911885,7.02011e-05,9.955955191650839
16487,911889,3.48812e-05,9.976687129867189
16488,911947,5.39966e-05,9.950537462392171
16489,911980,5.62608e-05,9.97228334680141
16490,912042,0.000626931,9.946720089219095
16491,912070,0.000417288,9.966132722314704
16492,912079,6.64623e-05,9.958015799839366
16493,912085,1.29556e-05,9.855181206889847
16494,912134,0.000160042,9.941967752200188
16495,912137,0.000192631,9.961649454805375
16496,912154,1.72059e-05,9.925622793942177
16497,912162,7.96748e-05,9.915310084761742
16498,912200,8.10315e-05,9.899078139652705
16499,912206,0.000171983,9.97788014525164
16500,912208,0.000269926,9.931319264620168
16501,912214,0.000124284,9.947956288963999
16502,912241,5.81306e-05,9.934899338715372
16503,912298,2.00363e-05,9.978131031273122
16504,912336,0.000297371,9.924013598077492
16505,912354,6.33945e-05,9.954579322817064
16506,912391,7.4936e-05,9.957015385587335
16507,912396,1.82451e-05,9.955083698127416
16508,912478,4.96412e-05,9.969507530525826
16509,912481,0.000106423,9.952959802357055
16510,912489,6.66013e-05,9.95447040330538
16511,912516,5.866e-05,9.952251908065337
16512,912526,3.50983e-05,9.96375786093465
16513,912540,0.000110832,9.950212597699329
16514,912574,3.92331e-05,9.959397032870411
16515,912581,0.000116393,9.967960777119998
16516,912601,1.32338e-05,9.897613294824687
16517,912622,1.8047e-05,9.957367030458778
16518,912651,0.00110781,9.938105015284508
16519,912738,3.51637e-05,9.949149339998154
16520,912786,3.53525e-05,9.957804596828701
16521,912821,2.62024e-05,9.851294466636647
16522,912834,1.86901e-05,9.857949136158444
16523,912844,8.46891e-05,9.965529291714473
16524,912868,0.000162194,9.94419771754912
16525,912876,0.000357886,9.965561912271655
16526,912963,0.00010224,9.798503234249193
16527,912973,8.89094e-05,9.961573814854328
16528,913015,1.28914e-05,9.946398158102802
16529,913025,0.000110423,9.906747358020787
16530,913053,0.000308851,9.98588317254015
16531,913068,1.80061e-05,9.881604148986417
16532,913106,0.000105579,9.965415447596639
16533,913108,0.00010956,9.950087474359051
16534,913130,0.000131304,9.901788167622641
16535,913195,0.000120291,9.856354579158582
16536,913256,2.62452e-05,9.94844819705353
16537,913267,2.35582e-05,9.938061393048178
16538,913277,1.78686e-05,9.94767288195097
16539,913292,6.62705e-05,9.914159294116631
16540,913298,2.23012e-05,9.959168188694468
16541,913349,3.456e-05,9.955695418122575
16542,913367,0.000183605,9.963602420558345
16543,913373,0.000249361,9.93589845523306
16544,913400,2.29693e-05,9.957234754831049
16545,913410,2.34231e-05,9.96902927995573
16546,913438,2.12855e-05,9.9633032329681
16547,913451,0.000138776,9.947101891685676
16548,913534,0.000552253,9.921996559197895
16549,913554,3.41559e-05,9.957516234277904
16550,913581,1.45803e-05,9.970942557826406
16551,913602,2.15697e-05,9.941047877319626
16552,913608,0.000545416,9.960514874218727
16553,913615,0.000256296,9.97573428451011
16554,913619,3.28782e-05,9.951009950937795
16555,913629,1.7221e-05,9.94520042419151
16556,913641,2.4861e-05,9.945271697863356
16557,913646,4.96851e-05,9.970144608726171
16558,913649,3.753e-05,9.912113123148668
16559,913659,0.000257682,9.952495868615419
16560,913666,0.00011963,9.895387144348724
16561,913715,3.39782e-05,9.929660221378471
16562,913740,4.83904e-05,9.956351649929488
16563,913745,2.50699e-05,9.928003896869162
16564,913754,2.49522e-05,9.9118830803553
16565,913804,7.93432e-05,9.953234069258668
16566,913811,0.000222041,9.954898093530971
16567,913831,0.000113204,9.96263367338547
16568,913835,1.81031e-05,9.966608632672353
16569,913847,0.000130867,9.964801980785328
16570,913863,8.20796e-05,9.937941594201092
16571,913883,0.00674812,9.847965349502621
16572,913915,2.34073e-05,9.75494592651755
16573,913933,0.000220753,9.922669691552976
16574,913938,7.29606e-05,9.819387513025395
16575,914010,0.000327194,9.941755195089069
16576,914054,0.00045883,9.94859905277215
16577,914141,4.97591e-05,9.989909131393839
16578,914145,9.43719e-05,9.934336650206985
16579,914190,2.59004e-05,9.94859905277215
16580,914218,2.45447e-05,9.953124811796592
16581,914229,2.89321e-05,9.869314884052633
16582,914234,5.93692e-05,9.951099651327551
16583,914257,7.47824e-05,9.958241722779418
16584,914276,7.02815e-05,9.900702478135067
16585,914282,2.61163e-05,9.918714123786833
16586,914299,0.000187066,9.923633870831582
16587,914322,2.36125e-05,9.90432478952158
16588,914332,2.25238e-05,9.957771388349737
16589,914359,2.40866e-05,9.901587973929487
16590,914412,2.73468e-05,9.897849397417556
16591,914445,3.32792e-05,9.940189331878518
16592,914467,1.92641e-05,9.93166006909919
16593,914500,1.86114e-05,9.965704858582631
16594,914510,7.36651e-05,9.942066665724827
16595,914515,0.000333839,9.819127007675801
16596,914530,0.000105188,9.929526771283465
16597,914561,4.10572e-05,9.876367182159797
16598,914586,2.2291e-05,9.945158963715825
16599,914638,5.02271e-05,9.776765291226242
16600,914655,1.89753e-05,9.914732339912101
16601,914665,2.79304e-05,9.9637460131786
16602,914668,0.000489928,9.945813867429676
16603,914671,9.73699e-05,9.877873917284765
16604,914675,0.000309719,9.93215128760245
16605,914695,2.13796e-05,9.921975075386406
16606,914723,6.01419e-05,9.949863744528468
16607,914736,1.83066e-05,9.90592567775281
16608,914836,3.68651e-05,9.952885491920853
16609,914845,2.17592e-05,9.939197099477711
16610,914885,5.51123e-05,9.942409391630001
16611,914895,1.77764e-05,9.94545928080074
16612,914950,7.67292e-05,9.903037892892417
16613,914968,0.000112784,9.92678917748302
16614,915011,2.66578e-05,9.95327619387893
16615,915022,0.000547019,9.907364385107881
16616,915033,4.55066e-05,9.952861909990203
16617,915036,8.15564e-05,9.941947966791584
16618,915052,1.94437e-05,9.930720332496001
16619,915075,6.12894e-05,9.95619282638034
16620,915078,2.9693e-05,9.944241456743743
16621,915091,7.61449e-05,9.855199103837148
16622,915104,2.58383e-05,9.883432583132715
16623,915118,3.49262e-05,9.941816774059028
16624,915126,0.000452404,9.938184854808469
16625,915129,6.84548e-05,9.961834997031831
16626,915146,4.15956e-05,9.920327635128839
16627,915151,6.59038e-05,9.95747381186701
16628,915166,5.19122e-05,9.894414509193158
16629,915175,2.96302e-05,9.918604332409304
16630,915182,3.22178e-05,9.96362542645345
16631,915293,3.21769e-05,9.903704225924841
16632,915303,1.92408e-05,9.953361144666676
16633,915314,0.000250796,9.901649891072845
16634,915336,3.73857e-05,9.950482137567805
16635,915358,0.000361541,9.92812495519796
16636,915369,2.70491e-05,9.955488765932685
16637,915449,2.19555e-05,9.926949263113784
16638,915458,0.00016586,9.926428579047748
16639,915469,3.87782e-05,9.943757893870234
16640,915499,4.1541e-05,9.948694303076362
16641,915541,2.21535e-05,9.95309267201725
16642,915620,3.68367e-05,9.855790183342718
16643,915652,8.88319e-05,9.918218295938896
16644,915683,0.000128033,9.930341910851546
16645,915702,0.00025818,9.866674455134095
16646,915729,0.00017049,9.965689594715633
16647,915734,0.000245372,9.895028070169984
16648,915763,2.43103e-05,9.944641465949967
16649,915771,0.00015138,9.949302113928166
16650,915809,5.17535e-05,9.926420984282801
16651,915814,1.51719e-05,9.939978110783334
16652,915822,1.96925e-05,9.94230982394295
16653,915841,2.05731e-05,9.9501313435419
16654,915881,2.79691e-05,9.918680880031866
16655,915903,0.00263077,9.799887700508584
16656,915908,0.000326742,9.910536498010194
16657,915925,3.23935e-05,9.926420984282801
16658,915959,0.00022445,9.949509569813918
16659,915989,6.09032e-05,9.823606668539131
16660,916005,7.25627e-05,9.95227409196094
16661,916008,0.000660461,9.880492914069439
16662,916026,1.80538e-05,9.824401802553805
16663,916043,9.8735e-05,9.9573953194809
16664,916055,3.35203e-05,9.928704810413599
16665,916094,6.26873e-05,9.935756502092376
16666,916104,2.5547e-05,9.945204060886521
16667,916116,2.17956e-05,9.907771285991227
16668,916149,5.66902e-05,9.91353855278864
16669,916178,0.000106669,9.928642855017443
16670,916186,0.000119601,9.894754484943892
16671,916220,1.94159e-05,9.838985655633397
16672,916230,0.000124146,9.906320405575336
16673,916277,3.20784e-05,9.917998434488215
16674,916282,4.36839e-05,9.931280212670236
16675,916307,0.00029721,9.915335017302992
16676,916313,2.7016e-05,9.885896658863718
16677,916319,0.000331695,9.826426797401954
16678,916354,0.000481885,9.936721018057613
16679,916357,0.000201021,9.896365745201189
16680,916387,0.000201657,9.900339708835352
16681,916392,6.61511e-05,9.948813336586902
16682,916421,1.55018e-05,9.957569963383628
16683,916432,0.00031211,9.942049815383038
16684,916453,0.000193692,9.930271155313303
16685,916477,7.39428e-05,9.953912563670801
16686,916512,2.95021e-05,9.899752186315828
16687,916530,4.36162e-05,9.843560297088152
16688,916558,6.30416e-05,9.918179596009098
16689,916566,2.81782e-05,9.831509313574792
16690,916610,4.27272e-05,9.910753869715592
16691,916637,1.40427e-05,9.881068278308838
16692,916764,2.04515e-05,9.95885112832263
16693,916768,3.09997e-05,9.850219577086216
16694,916782,0.00047759,9.873495823011813
16695,916799,9.68114e-05,9.86669537049909
16696,916867,1.26334e-05,9.936568204556552
16697,916874,9.9391e-05,9.924421225082972
16698,916906,2.88281e-05,9.923002039478567
16699,916919,2.88319e-05,9.936201529651742
16700,916965,2.99034e-05,9.91077670318108
16701,916970,3.58242e-05,9.898923624312669
16702,917022,7.43145e-05,9.918456611486432
16703,917045,3.04749e-05,9.889583703596525
16704,917058,0.000109205,9.882919953111895
16705,917068,0.000103404,9.935562449188046
16706,917071,7.7707e-05,9.956311240517651
16707,917126,1.79516e-05,9.909406935427237
16708,917139,2.51255e-05,9.937415419229307
16709,917170,6.48111e-05,9.944831505125379
16710,917209,2.02621e-05,9.948004709926948
16711,917239,0.00017811,9.936454672341775
16712,917243,1.87661e-05,9.817550927049476
16713,917251,5.6491e-05,9.901044010385762
16714,917258,3.00326e-05,9.907431831688346
16715,917286,0.000129066,9.950103296542455
